run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,third_quarter_0168_10s,0,Highly Disengage,0.7452908158302307,0.570466160774231,0.5538523197174072,0.7452908158302307,0.17482462525367737,0.06243746355175972,0.01744711771607399
openface_mlp/weighted_ce,third_quarter_0169_10s,3,Highly Engage,0.39755377173423767,0.06085500121116638,0.7856146693229675,0.0005083611467853189,0.2652391493320465,0.3366987705230713,0.39755377173423767
openface_mlp/weighted_ce,third_quarter_0170_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0171_10s,3,Highly Engage,0.4333950877189636,0.14220643043518066,0.7768023610115051,9.527218935545534e-06,0.27540674805641174,0.29118865728378296,0.4333950877189636
openface_mlp/weighted_ce,third_quarter_0172_10s,0,Highly Disengage,0.3135148882865906,0.02002882957458496,0.9769889116287231,0.3135148882865906,0.2934860587120056,0.23720420897006989,0.15579481422901154
openface_mlp/weighted_ce,third_quarter_0174_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0178_10s,2,Engage,0.28725484013557434,0.004510670900344849,0.9927767515182495,0.20906658470630646,0.2827441692352295,0.28725484013557434,0.2209344357252121
openface_mlp/weighted_ce,third_quarter_0180_10s,0,Highly Disengage,0.3671000599861145,0.07606801390647888,0.9528859257698059,0.3671000599861145,0.2910320460796356,0.21213099360466003,0.12973684072494507
openface_mlp/weighted_ce,third_quarter_0181_10s,1,Disengage,0.29067638516426086,0.026679933071136475,0.9912910461425781,0.2573995292186737,0.29067638516426086,0.2639964520931244,0.18792763352394104
openface_mlp/weighted_ce,third_quarter_0183_10s,0,Highly Disengage,0.7301896810531616,0.5484539866447449,0.5801346898078918,0.7301896810531616,0.18173569440841675,0.06490810215473175,0.02316652610898018
openface_mlp/weighted_ce,third_quarter_0184_10s,2,Engage,0.3484953045845032,0.03738051652908325,0.8835854530334473,0.042148955166339874,0.29824092984199524,0.3484953045845032,0.3111147880554199
openface_mlp/weighted_ce,third_quarter_0188_10s,2,Engage,0.30325472354888916,0.013874351978302002,0.982733428478241,0.16736046969890594,0.28938037157058716,0.30325472354888916,0.24000442028045654
openface_mlp/weighted_ce,third_quarter_0189_10s,0,Highly Disengage,0.6577396988868713,0.4406070113182068,0.6704845428466797,0.6577396988868713,0.21713267266750336,0.10036470741033554,0.02476293221116066
openface_mlp/weighted_ce,third_quarter_0190_10s,0,Highly Disengage,0.7808785438537598,0.6250256896018982,0.49330398440361023,0.7808785438537598,0.15585283935070038,0.053989559412002563,0.00927904061973095
openface_mlp/weighted_ce,third_quarter_0191_10s,2,Engage,0.3484553098678589,0.03744897246360779,0.8837619423866272,0.042268525809049606,0.2982698082923889,0.3484553098678589,0.3110063374042511
openface_mlp/weighted_ce,third_quarter_0193_10s,0,Highly Disengage,0.51274174451828,0.24819961190223694,0.8447773456573486,0.51274174451828,0.2645421326160431,0.1476280838251114,0.07508795708417892
openface_mlp/weighted_ce,third_quarter_0194_10s,0,Highly Disengage,0.6332184672355652,0.3454941213130951,0.6283897757530212,0.6332184672355652,0.2877243459224701,0.07244127243757248,0.0066158827394247055
openface_mlp/weighted_ce,third_quarter_0196_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0208_10s,0,Highly Disengage,0.8025149703025818,0.6351246237754822,0.4199228882789612,0.8025149703025818,0.1673903614282608,0.029944168403744698,0.00015052867820486426
openface_mlp/weighted_ce,third_quarter_0212_10s,1,Disengage,0.29263022541999817,0.011180132627487183,0.9866583347320557,0.281450092792511,0.29263022541999817,0.25246289372444153,0.17345675826072693
openface_mlp/weighted_ce,third_quarter_0213_10s,0,Highly Disengage,0.36059513688087463,0.06902819871902466,0.9563053846359253,0.36059513688087463,0.29156693816185,0.21514178812503815,0.13269615173339844
openface_mlp/weighted_ce,third_quarter_0214_10s,1,Disengage,0.29680395126342773,0.00843009352684021,0.9883027076721191,0.22546568512916565,0.29680395126342773,0.2883738577365875,0.18935644626617432
openface_mlp/weighted_ce,third_quarter_0215_10s,3,Highly Engage,0.7240329384803772,0.5828226208686829,0.5628777146339417,1.345279703607316e-11,0.14121033251285553,0.13475669920444489,0.7240329384803772
openface_mlp/weighted_ce,third_quarter_0216_10s,2,Engage,0.3107287883758545,0.017464876174926758,0.9745442271232605,0.1470726579427719,0.29326391220092773,0.3107287883758545,0.24893468618392944
openface_mlp/weighted_ce,third_quarter_0220_10s,0,Highly Disengage,0.4874376952648163,0.2119494378566742,0.8606806397438049,0.4874376952648163,0.2754882574081421,0.16393916308879852,0.07313484698534012
openface_mlp/weighted_ce,third_quarter_0221_10s,0,Highly Disengage,0.559878408908844,0.3066088557243347,0.7904217839241028,0.559878408908844,0.2532695531845093,0.1356126070022583,0.051239438354969025
openface_mlp/weighted_ce,third_quarter_0228_10s,0,Highly Disengage,0.791287362575531,0.6209759712219238,0.4439234733581543,0.791287362575531,0.17031139135360718,0.03769415616989136,0.0007070610881783068
openface_mlp/weighted_ce,third_quarter_0232_10s,2,Engage,0.3103494346141815,0.017271071672439575,0.9750149846076965,0.14810329675674438,0.29307836294174194,0.3103494346141815,0.24846895039081573
openface_mlp/weighted_ce,third_quarter_0234_10s,0,Highly Disengage,0.4043123424053192,0.11374858021736145,0.9232264161109924,0.4043123424053192,0.29056376218795776,0.20593737065792084,0.09918653219938278
openface_mlp/weighted_ce,third_quarter_0235_10s,0,Highly Disengage,0.383283406496048,0.09384709596633911,0.9438186287879944,0.383283406496048,0.28943631052970886,0.2046837955713272,0.12259648740291595
openface_mlp/weighted_ce,third_quarter_0236_10s,1,Disengage,0.2879340350627899,0.013817012310028076,0.9933103919029236,0.2363692820072174,0.2879340350627899,0.27411702275276184,0.20157968997955322
openface_mlp/weighted_ce,third_quarter_0245_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0246_10s,0,Highly Disengage,0.730131208896637,0.5348306894302368,0.5528930425643921,0.730131208896637,0.19530054926872253,0.06709648668766022,0.007471709977835417
openface_mlp/weighted_ce,third_quarter_0247_10s,1,Disengage,0.4367882311344147,0.11157676577568054,0.791155219078064,0.32521146535873413,0.4367882311344147,0.23199379444122314,0.006006485782563686
openface_mlp/weighted_ce,third_quarter_0248_10s,3,Highly Engage,0.759423553943634,0.6154098510742188,0.5148891806602478,7.424930809074581e-11,0.09656275808811188,0.14401373267173767,0.759423553943634
openface_mlp/weighted_ce,third_quarter_0249_10s,2,Engage,0.35385289788246155,0.024336129426956177,0.8550500869750977,0.025141840800642967,0.2914884090423584,0.35385289788246155,0.32951676845550537
openface_mlp/weighted_ce,third_quarter_0253_10s,2,Engage,0.35453376173973083,0.021645545959472656,0.8502371907234192,0.022700699046254158,0.28987735509872437,0.35453376173973083,0.3328882157802582
openface_mlp/weighted_ce,third_quarter_0257_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0260_10s,0,Highly Disengage,0.49680134654045105,0.10435885190963745,0.6934171319007874,0.49680134654045105,0.3924424946308136,0.11030237376689911,0.0004538252542261034
openface_mlp/weighted_ce,third_quarter_0264_10s,0,Highly Disengage,0.7477768063545227,0.5492175817489624,0.5053375959396362,0.7477768063545227,0.19855919480323792,0.052598144859075546,0.0010659151012077928
openface_mlp/weighted_ce,third_quarter_0265_10s,3,Highly Engage,0.4538682997226715,0.04774594306945801,0.7211703658103943,2.9152045361025e-11,0.4061223566532135,0.140009343624115,0.4538682997226715
openface_mlp/weighted_ce,third_quarter_0266_10s,2,Engage,0.3084201514720917,0.016305744647979736,0.9773153066635132,0.15334323048591614,0.29211440682411194,0.3084201514720917,0.24612221121788025
lstm/weighted_ce,first_quarter_0004_10s,2,Engage,0.44099923968315125,0.15228116512298584,0.904217004776001,0.10415324568748474,0.2887180745601654,0.44099923968315125,0.16612941026687622
lstm/weighted_ce,first_quarter_0006_10s,0,Highly Disengage,0.5201449394226074,0.2974286377429962,0.821495771408081,0.5201449394226074,0.2227163016796112,0.21473510563373566,0.042403675615787506
lstm/weighted_ce,first_quarter_0009_10s,3,Highly Engage,0.7867307662963867,0.6219487190246582,0.45873942971229553,0.0006312329205684364,0.04785585403442383,0.1647820621728897,0.7867307662963867
lstm/weighted_ce,first_quarter_0010_10s,1,Disengage,0.515674352645874,0.09150135517120361,0.6466827988624573,0.007239685393869877,0.515674352645874,0.4241729974746704,0.052912987768650055
lstm/weighted_ce,first_quarter_0011_10s,1,Disengage,0.4558418095111847,0.04589155316352844,0.7474932074546814,0.013150976970791817,0.4558418095111847,0.40995025634765625,0.12105696648359299
lstm/weighted_ce,first_quarter_0013_10s,2,Engage,0.6433621644973755,0.35674166679382324,0.6078459620475769,0.0037288973107934,0.28662049770355225,0.6433621644973755,0.06628847867250443
lstm/weighted_ce,first_quarter_0014_10s,3,Highly Engage,0.3543039560317993,0.02984347939491272,0.9277688264846802,0.08792371302843094,0.23331187665462494,0.3244604766368866,0.3543039560317993
lstm/weighted_ce,first_quarter_0015_10s,2,Engage,0.300445556640625,0.028784900903701782,0.9895831942558289,0.18748509883880615,0.2716606557369232,0.300445556640625,0.24040864408016205
lstm/weighted_ce,first_quarter_0016_10s,2,Engage,0.6221252679824829,0.30215883255004883,0.606010377407074,0.00427363533526659,0.3199664354324341,0.6221252679824829,0.0536346435546875
lstm/weighted_ce,first_quarter_0018_10s,2,Engage,0.43909528851509094,0.05006244778633118,0.7854864597320557,0.017969945445656776,0.38903284072875977,0.43909528851509094,0.15390196442604065
lstm/weighted_ce,first_quarter_0019_10s,2,Engage,0.6008985638618469,0.4002029001712799,0.691963791847229,0.0017435229383409023,0.20069566369056702,0.6008985638618469,0.19666224718093872
lstm/weighted_ce,first_quarter_0020_10s,3,Highly Engage,0.8705659508705139,0.762451708316803,0.3202517032623291,0.0001205158478114754,0.021199295297265053,0.10811425745487213,0.8705659508705139
lstm/weighted_ce,first_quarter_0025_10s,0,Highly Disengage,0.7776193618774414,0.6480868458747864,0.5217278003692627,0.7776193618774414,0.12953253090381622,0.0771062970161438,0.015741799026727676
lstm/weighted_ce,first_quarter_0027_10s,0,Highly Disengage,0.4559655487537384,0.18215247988700867,0.8848898410797119,0.4559655487537384,0.27381306886672974,0.19440992176532745,0.07581144571304321
lstm/weighted_ce,first_quarter_0031_10s,0,Highly Disengage,0.6189848184585571,0.42693281173706055,0.7140424847602844,0.6189848184585571,0.17015846073627472,0.19205200672149658,0.018804708495736122
lstm/weighted_ce,first_quarter_0032_10s,3,Highly Engage,0.866507887840271,0.7582427263259888,0.33103492856025696,0.00021357019431889057,0.02501339465379715,0.10826517641544342,0.866507887840271
lstm/weighted_ce,first_quarter_0038_10s,0,Highly Disengage,0.4775146543979645,0.17347827553749084,0.8131405115127563,0.4775146543979645,0.30403637886047363,0.1923130750656128,0.026135897263884544
lstm/weighted_ce,first_quarter_0039_10s,0,Highly Disengage,0.5765250325202942,0.3381079435348511,0.7684763669967651,0.5765250325202942,0.23841707408428192,0.1471843719482422,0.03787345439195633
lstm/weighted_ce,first_quarter_0041_10s,1,Disengage,0.5261237025260925,0.11596813797950745,0.6532872319221497,0.009471517987549305,0.5261237025260925,0.4101555645465851,0.05424921587109566
lstm/weighted_ce,first_quarter_0042_10s,1,Disengage,0.5203392505645752,0.0550747811794281,0.5532367825508118,0.007317700423300266,0.5203392505645752,0.4652644693851471,0.007078506518155336
lstm/weighted_ce,first_quarter_0044_10s,1,Disengage,0.6309328675270081,0.2689845860004425,0.5031156539916992,0.0016485791420564055,0.6309328675270081,0.36194828152656555,0.005470259580761194
lstm/weighted_ce,first_quarter_0048_10s,0,Highly Disengage,0.42801380157470703,0.1270613670349121,0.8863831758499146,0.42801380157470703,0.2051185816526413,0.3009524345397949,0.06591519713401794
lstm/weighted_ce,first_quarter_0049_10s,3,Highly Engage,0.7647980451583862,0.5988526344299316,0.5002245903015137,0.001044707023538649,0.06821177899837494,0.1659454107284546,0.7647980451583862
lstm/weighted_ce,first_quarter_0058_10s,2,Engage,0.4822349548339844,0.20421534776687622,0.7724712491035461,0.004134428687393665,0.2356109321117401,0.4822349548339844,0.27801960706710815
lstm/weighted_ce,first_quarter_0059_10s,2,Engage,0.3742818832397461,0.068238765001297,0.899712085723877,0.3060431182384491,0.26092860102653503,0.3742818832397461,0.0587463304400444
lstm/weighted_ce,first_quarter_0061_10s,0,Highly Disengage,0.9618698358535767,0.9339327216148376,0.13413965702056885,0.9618698358535767,0.02793709561228752,0.009736604988574982,0.00045649087405763566
lstm/weighted_ce,first_quarter_0062_10s,3,Highly Engage,0.42907312512397766,0.11237919330596924,0.7973641753196716,0.006436553783714771,0.24779640138149261,0.3166939318180084,0.42907312512397766
lstm/weighted_ce,first_quarter_0072_10s,3,Highly Engage,0.8485105037689209,0.7282712459564209,0.3635433316230774,0.0002773657033685595,0.030972914770245552,0.12023923546075821,0.8485105037689209
lstm/weighted_ce,first_quarter_0134_10s,2,Engage,0.4795117974281311,0.1670299470424652,0.8515267968177795,0.07866130024194717,0.3124818503856659,0.4795117974281311,0.1293450891971588
lstm/weighted_ce,first_quarter_0135_10s,3,Highly Engage,0.6789367198944092,0.43862366676330566,0.5869965553283691,0.0009143644128926098,0.07983585447072983,0.24031303822994232,0.6789367198944092
lstm/weighted_ce,first_quarter_0139_10s,2,Engage,0.3707977831363678,0.07079839706420898,0.9468910694122314,0.12355032563209534,0.2999993860721588,0.3707977831363678,0.20565252006053925
lstm/weighted_ce,first_quarter_0143_10s,0,Highly Disengage,0.9694190621376038,0.9472678899765015,0.11279572546482086,0.9694190621376038,0.022151179611682892,0.008030988276004791,0.0003988103708252311
lstm/weighted_ce,first_quarter_0148_10s,2,Engage,0.44508397579193115,0.1296604573726654,0.7968395352363586,0.008927060291171074,0.31542351841926575,0.44508397579193115,0.2305653840303421
lstm/weighted_ce,first_quarter_0151_10s,0,Highly Disengage,0.8005040287971497,0.6828557848930359,0.4818861484527588,0.8005040287971497,0.11764825135469437,0.07031306624412537,0.011534607969224453
lstm/weighted_ce,first_quarter_0152_10s,2,Engage,0.29181569814682007,0.018278658390045166,0.9894430041313171,0.2735370397567749,0.25266560912132263,0.29181569814682007,0.1819816380739212
lstm/weighted_ce,first_quarter_0156_10s,2,Engage,0.5367037057876587,0.26845675706863403,0.743498682975769,0.005467054899781942,0.26824694871902466,0.5367037057876587,0.18958228826522827
lstm/weighted_ce,first_quarter_0157_10s,0,Highly Disengage,0.6698520183563232,0.51573646068573,0.67449951171875,0.6698520183563232,0.15062475204467773,0.15411557257175446,0.02540767565369606
lstm/weighted_ce,first_quarter_0163_10s,0,Highly Disengage,0.7767180800437927,0.6344447731971741,0.5080100893974304,0.7767180800437927,0.14227329194545746,0.07261703908443451,0.008391582407057285
lstm/weighted_ce,first_quarter_0164_10s,3,Highly Engage,0.8583514094352722,0.7439509034156799,0.345144122838974,0.00019766918558161706,0.02705041877925396,0.11440049111843109,0.8583514094352722
lstm/weighted_ce,first_quarter_0169_10s,1,Disengage,0.4111846685409546,0.10326063632965088,0.8503967523574829,0.25151994824409485,0.4111846685409546,0.3079240322113037,0.029371416196227074
lstm/weighted_ce,first_quarter_0173_10s,0,Highly Disengage,0.5304006338119507,0.3158921003341675,0.8210099935531616,0.5304006338119507,0.20724967122077942,0.2145085334777832,0.04784112423658371
lstm/weighted_ce,first_quarter_0179_10s,3,Highly Engage,0.7260876297950745,0.5091232061386108,0.5270335674285889,0.0006372790085151792,0.05631065368652344,0.216964453458786,0.7260876297950745
lstm/weighted_ce,first_quarter_0182_10s,2,Engage,0.4673672318458557,0.03676125407218933,0.7276569604873657,0.07635100930929184,0.4306059777736664,0.4673672318458557,0.025675781071186066
