run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
lstm/weighted_ce,first_quarter_0041_10s,1,Disengage,0.5261237025260925,0.11596810817718506,0.6532872915267944,0.009471517987549305,0.5261237025260925,0.41015559434890747,0.05424922704696655
lstm/weighted_ce,first_quarter_0042_10s,1,Disengage,0.5203392505645752,0.0550747811794281,0.5532367825508118,0.007317700423300266,0.5203392505645752,0.4652644693851471,0.007078506518155336
lstm/weighted_ce,first_quarter_0044_10s,1,Disengage,0.6309328675270081,0.2689845860004425,0.5031156539916992,0.0016485791420564055,0.6309328675270081,0.36194828152656555,0.005470259580761194
lstm/weighted_ce,first_quarter_0048_10s,0,Highly Disengage,0.42801380157470703,0.1270613670349121,0.8863831758499146,0.42801380157470703,0.2051185816526413,0.3009524345397949,0.06591519713401794
lstm/weighted_ce,first_quarter_0049_10s,3,Highly Engage,0.7647980451583862,0.5988526344299316,0.5002245903015137,0.001044707023538649,0.06821177899837494,0.1659454107284546,0.7647980451583862
lstm/weighted_ce,first_quarter_0058_10s,2,Engage,0.4822349548339844,0.20421534776687622,0.7724712491035461,0.004134428687393665,0.2356109321117401,0.4822349548339844,0.27801960706710815
lstm/weighted_ce,first_quarter_0059_10s,2,Engage,0.3742818832397461,0.068238765001297,0.899712085723877,0.3060431182384491,0.26092860102653503,0.3742818832397461,0.058746326714754105
lstm/weighted_ce,first_quarter_0061_10s,0,Highly Disengage,0.9618698358535767,0.9339327216148376,0.13413968682289124,0.9618698358535767,0.02793710306286812,0.009736609645187855,0.0004564913106150925
lstm/weighted_ce,first_quarter_0062_10s,3,Highly Engage,0.4290730953216553,0.11237916350364685,0.7973641753196716,0.006436553318053484,0.24779640138149261,0.3166939318180084,0.4290730953216553
lstm/weighted_ce,first_quarter_0072_10s,3,Highly Engage,0.8485105037689209,0.7282712459564209,0.3635433316230774,0.0002773657033685595,0.030972914770245552,0.12023923546075821,0.8485105037689209
lstm/weighted_ce,first_quarter_0134_10s,2,Engage,0.4795117974281311,0.1670299470424652,0.8515267968177795,0.07866130024194717,0.3124818503856659,0.4795117974281311,0.1293450891971588
lstm/weighted_ce,first_quarter_0135_10s,3,Highly Engage,0.6789366602897644,0.4386235773563385,0.5869966745376587,0.000914364296477288,0.07983586937189102,0.2403130829334259,0.6789366602897644
lstm/weighted_ce,first_quarter_0139_10s,2,Engage,0.3707978129386902,0.07079842686653137,0.9468910694122314,0.12355031073093414,0.2999993860721588,0.3707978129386902,0.20565253496170044
lstm/weighted_ce,first_quarter_0143_10s,0,Highly Disengage,0.9694190621376038,0.9472678899765015,0.11279572546482086,0.9694190621376038,0.022151179611682892,0.008030988276004791,0.0003988103708252311
lstm/weighted_ce,first_quarter_0148_10s,2,Engage,0.44508397579193115,0.1296604573726654,0.7968395352363586,0.008927060291171074,0.31542351841926575,0.44508397579193115,0.2305654138326645
lstm/weighted_ce,first_quarter_0151_10s,0,Highly Disengage,0.8005040287971497,0.6828557848930359,0.4818861484527588,0.8005040287971497,0.11764825135469437,0.07031306624412537,0.011534607969224453
lstm/weighted_ce,first_quarter_0152_10s,2,Engage,0.29181569814682007,0.018278658390045166,0.9894430041313171,0.2735370397567749,0.25266560912132263,0.29181569814682007,0.1819816380739212
lstm/weighted_ce,first_quarter_0156_10s,2,Engage,0.5367036461830139,0.26845666766166687,0.743498682975769,0.005467053968459368,0.26824697852134705,0.5367036461830139,0.18958231806755066
lstm/weighted_ce,first_quarter_0157_10s,0,Highly Disengage,0.6698519587516785,0.5157364010810852,0.6744996309280396,0.6698519587516785,0.15062476694583893,0.15411557257175446,0.02540767379105091
lstm/weighted_ce,first_quarter_0163_10s,0,Highly Disengage,0.7767180800437927,0.6344447731971741,0.5080100893974304,0.7767180800437927,0.14227329194545746,0.07261703908443451,0.008391582407057285
lstm/weighted_ce,first_quarter_0164_10s,3,Highly Engage,0.8583514094352722,0.7439509034156799,0.3451441824436188,0.00019766937475651503,0.027050431817770004,0.11440052837133408,0.8583514094352722
lstm/weighted_ce,first_quarter_0169_10s,1,Disengage,0.4111846685409546,0.10326063632965088,0.8503967523574829,0.25151991844177246,0.4111846685409546,0.3079240322113037,0.029371416196227074
lstm/weighted_ce,first_quarter_0173_10s,0,Highly Disengage,0.5304006338119507,0.3158921003341675,0.8210099935531616,0.5304006338119507,0.20724967122077942,0.2145085334777832,0.04784112423658371
lstm/weighted_ce,first_quarter_0179_10s,3,Highly Engage,0.7260876297950745,0.5091232061386108,0.5270335674285889,0.0006372790085151792,0.05631065368652344,0.216964453458786,0.7260876297950745
lstm/weighted_ce,first_quarter_0182_10s,2,Engage,0.4673672318458557,0.03676125407218933,0.7276569604873657,0.07635100930929184,0.4306059777736664,0.4673672318458557,0.025675781071186066
lstm/weighted_ce,first_quarter_0185_10s,2,Engage,0.3915848135948181,0.06466624140739441,0.8579124212265015,0.03207549452781677,0.249421164393425,0.3915848135948181,0.3269185721874237
lstm/weighted_ce,first_quarter_0186_10s,3,Highly Engage,0.5922065377235413,0.3390548527240753,0.6997997164726257,0.00540576409548521,0.14923593401908875,0.25315168499946594,0.5922065377235413
lstm/weighted_ce,first_quarter_0187_10s,2,Engage,0.424798846244812,0.1685134470462799,0.9006786346435547,0.07297565042972565,0.24594014883041382,0.424798846244812,0.2562853991985321
lstm/weighted_ce,first_quarter_0193_10s,2,Engage,0.5249229073524475,0.2732865810394287,0.8350012302398682,0.06786706298589706,0.2516363263130188,0.5249229073524475,0.15557369589805603
lstm/weighted_ce,first_quarter_0194_10s,3,Highly Engage,0.8196771740913391,0.6822696924209595,0.413470059633255,0.00041877967305481434,0.04249665141105652,0.13740748167037964,0.8196771740913391
lstm/weighted_ce,first_quarter_0208_10s,0,Highly Disengage,0.9262725710868835,0.8791550993919373,0.22679927945137024,0.9262725710868835,0.047117482870817184,0.025968976318836212,0.0006409011548385024
lstm/weighted_ce,first_quarter_0211_10s,3,Highly Engage,0.776222825050354,0.6062555313110352,0.475698858499527,0.0008510035113431513,0.05295894294977188,0.16996729373931885,0.776222825050354
lstm/weighted_ce,first_quarter_0213_10s,2,Engage,0.3733082413673401,0.058462679386138916,0.9132921695709229,0.07412198930978775,0.31484556198120117,0.3733082413673401,0.2377241998910904
lstm/weighted_ce,first_quarter_0214_10s,1,Disengage,0.4270268678665161,0.02490559220314026,0.8278615474700928,0.07129695266485214,0.4270268678665161,0.40212127566337585,0.09955489635467529
lstm/weighted_ce,first_quarter_0217_10s,2,Engage,0.4809296727180481,0.17823022603988647,0.7691622972488403,0.004346225410699844,0.3026994466781616,0.4809296727180481,0.21202461421489716
lstm/weighted_ce,first_quarter_0218_10s,3,Highly Engage,0.34620532393455505,0.013678252696990967,0.8492123484611511,0.021579228341579437,0.2996883988380432,0.3325270712375641,0.34620532393455505
lstm/weighted_ce,first_quarter_0219_10s,2,Engage,0.41914990544319153,0.0971953272819519,0.7874603271484375,0.002151911612600088,0.2567436397075653,0.41914990544319153,0.3219545781612396
lstm/weighted_ce,first_quarter_0222_10s,2,Engage,0.46970829367637634,0.20690929889678955,0.781136155128479,0.004792369436472654,0.26270028948783875,0.46970829367637634,0.2627989947795868
lstm/weighted_ce,first_quarter_0228_10s,2,Engage,0.6287180781364441,0.2913811206817627,0.5692747235298157,0.006109356414526701,0.3373369574546814,0.6287180781364441,0.027835650369524956
lstm/weighted_ce,first_quarter_0229_10s,3,Highly Engage,0.6475717425346375,0.3875027894973755,0.6213516592979431,0.0020202987361699343,0.09033901989459991,0.26006895303726196,0.6475717425346375
lstm/weighted_ce,first_quarter_0230_10s,1,Disengage,0.44899341464042664,0.18724018335342407,0.8944239616394043,0.2090567946434021,0.44899341464042664,0.26175323128700256,0.08019653707742691
lstm/weighted_ce,first_quarter_0231_10s,1,Disengage,0.5112178921699524,0.12362635135650635,0.7186253070831299,0.022853659465909004,0.5112178921699524,0.38759154081344604,0.0783369317650795
lstm/weighted_ce,first_quarter_0235_10s,1,Disengage,0.44160032272338867,0.0073639750480651855,0.7561089992523193,0.02777441032230854,0.44160032272338867,0.4342363476753235,0.09638895094394684
lstm/weighted_ce,first_quarter_0237_10s,0,Highly Disengage,0.556232213973999,0.34949809312820435,0.8004512190818787,0.556232213973999,0.19127587974071503,0.20673410594463348,0.04575778916478157
lstm/weighted_ce,first_quarter_0238_10s,0,Highly Disengage,0.9493473768234253,0.9166334271430969,0.17064577341079712,0.9493473768234253,0.03271395340561867,0.017158282920718193,0.0007804122287780046
lstm/weighted_ce,first_quarter_0244_10s,2,Engage,0.4954216480255127,0.2014077603816986,0.7717325091362,0.007975148968398571,0.2940138876438141,0.4954216480255127,0.20258928835391998
lstm/weighted_ce,first_quarter_0246_10s,2,Engage,0.5077617764472961,0.11292895674705505,0.6974637508392334,0.00856404285877943,0.3948328197002411,0.5077617764472961,0.08884140104055405
lstm/weighted_ce,first_quarter_0247_10s,2,Engage,0.34519368410110474,0.08045512437820435,0.9732011556625366,0.23305700719356537,0.2647385597229004,0.34519368410110474,0.15701082348823547
lstm/weighted_ce,first_quarter_0250_10s,2,Engage,0.4317547678947449,0.034278154373168945,0.8155370950698853,0.12486281991004944,0.3974766135215759,0.4317547678947449,0.04590574651956558
lstm/weighted_ce,first_quarter_0252_10s,1,Disengage,0.5726330876350403,0.28160861134529114,0.7531710267066956,0.06212548539042473,0.5726330876350403,0.29102447628974915,0.07421699911355972
lstm/weighted_ce,first_quarter_0255_10s,0,Highly Disengage,0.520739734172821,0.3229380249977112,0.8599870204925537,0.520739734172821,0.1931980699300766,0.19780170917510986,0.0882604643702507
lstm/weighted_ce,first_quarter_0259_10s,1,Disengage,0.3964847922325134,0.08741959929466248,0.8900363445281982,0.30906519293785095,0.3964847922325134,0.23782825469970703,0.056621793657541275
lstm/weighted_ce,first_quarter_0260_10s,1,Disengage,0.49411481618881226,0.015012413263320923,0.588890016078949,0.01403432060033083,0.49411481618881226,0.47910240292549133,0.012748450972139835
lstm/weighted_ce,first_quarter_0261_10s,2,Engage,0.3963477313518524,0.05920690298080444,0.8336595892906189,0.019561152905225754,0.337140828371048,0.3963477313518524,0.24695023894309998
lstm/weighted_ce,first_quarter_0263_10s,3,Highly Engage,0.38302627205848694,0.06765508651733398,0.8176885843276978,0.009017094038426876,0.29258549213409424,0.31537118554115295,0.38302627205848694
lstm/weighted_ce,fourth_quarter_0001_10s,1,Disengage,0.4159705936908722,0.042439788579940796,0.859347403049469,0.06559696048498154,0.4159705936908722,0.3735308051109314,0.1449015736579895
lstm/weighted_ce,fourth_quarter_0003_10s,2,Engage,0.5872781872749329,0.29909056425094604,0.7129427194595337,0.02182098850607872,0.2881876230239868,0.5872781872749329,0.10271323472261429
lstm/weighted_ce,fourth_quarter_0004_10s,1,Disengage,0.4271315932273865,0.009728968143463135,0.8045517802238464,0.05040009692311287,0.4271315932273865,0.41740262508392334,0.10506562888622284
lstm/weighted_ce,fourth_quarter_0005_10s,1,Disengage,0.4066258370876312,0.0643303394317627,0.8723530173301697,0.05305282771587372,0.4066258370876312,0.34229549765586853,0.19802580773830414
lstm/weighted_ce,fourth_quarter_0006_10s,2,Engage,0.48296597599983215,0.19240552186965942,0.8536248803138733,0.06572037935256958,0.29056045413017273,0.48296597599983215,0.16075320541858673
lstm/weighted_ce,fourth_quarter_0007_10s,3,Highly Engage,0.7192108631134033,0.49697571992874146,0.5340248346328735,0.0004943025996908545,0.058059755712747574,0.22223514318466187,0.7192108631134033
lstm/weighted_ce,fourth_quarter_0009_10s,2,Engage,0.47745388746261597,0.1773662567138672,0.7902898788452148,0.012112622149288654,0.21034590899944305,0.47745388746261597,0.3000876307487488
lstm/weighted_ce,fourth_quarter_0010_10s,2,Engage,0.4541310966014862,0.13727319240570068,0.7924503684043884,0.00913122296333313,0.3168579041957855,0.4541310966014862,0.21987971663475037
lstm/weighted_ce,fourth_quarter_0011_10s,0,Highly Disengage,0.8016977310180664,0.6835665702819824,0.48050108551979065,0.8016977310180664,0.11813116073608398,0.06791916489601135,0.012251979671418667
lstm/weighted_ce,fourth_quarter_0013_10s,2,Engage,0.4709068834781647,0.0763721764087677,0.7338070869445801,0.0064231595024466515,0.1281353086233139,0.4709068834781647,0.394534707069397
lstm/weighted_ce,fourth_quarter_0016_10s,3,Highly Engage,0.4523036479949951,0.11588588356971741,0.7895216345787048,0.010147812776267529,0.20113080739974976,0.3364177644252777,0.4523036479949951
lstm/weighted_ce,fourth_quarter_0019_10s,2,Engage,0.4475969672203064,0.00016352534294128418,0.7126142382621765,0.009395924396812916,0.4474334418773651,0.4475969672203064,0.09557360410690308
lstm/weighted_ce,fourth_quarter_0020_10s,2,Engage,0.3685793876647949,0.06726029515266418,0.8852314352989197,0.04528689384460449,0.30131909251213074,0.3685793876647949,0.28481459617614746
lstm/weighted_ce,fourth_quarter_0021_10s,0,Highly Disengage,0.41682541370391846,0.10871830582618713,0.8863652348518372,0.41682541370391846,0.3081071078777313,0.21352311968803406,0.06154442951083183
lstm/weighted_ce,fourth_quarter_0022_10s,2,Engage,0.5125976800918579,0.16492584347724915,0.7287923097610474,0.006228202022612095,0.34767183661460876,0.5125976800918579,0.1335022896528244
lstm/weighted_ce,fourth_quarter_0023_10s,2,Engage,0.5175110101699829,0.23483175039291382,0.7614265084266663,0.008690165355801582,0.2826792597770691,0.5175110101699829,0.19111958146095276
lstm/weighted_ce,fourth_quarter_0024_10s,1,Disengage,0.45300963521003723,0.042751431465148926,0.7731695175170898,0.032981615513563156,0.45300963521003723,0.4102582037448883,0.1037505492568016
lstm/weighted_ce,fourth_quarter_0026_10s,2,Engage,0.6385496854782104,0.3209930956363678,0.5738620758056641,0.0018397429957985878,0.31755658984184265,0.6385496854782104,0.04205400496721268
lstm/weighted_ce,fourth_quarter_0028_10s,3,Highly Engage,0.7281591892242432,0.5403863787651062,0.5493685007095337,0.0017146021127700806,0.082353375852108,0.18777279555797577,0.7281591892242432
lstm/weighted_ce,fourth_quarter_0030_10s,2,Engage,0.6047787070274353,0.3414337635040283,0.6774396896362305,0.00358113506808877,0.263344943523407,0.6047787070274353,0.1282951980829239
lstm/weighted_ce,fourth_quarter_0031_10s,2,Engage,0.4036021828651428,0.0007539987564086914,0.8542484045028687,0.09199292957782745,0.40284818410873413,0.4036021828651428,0.1015566885471344
lstm/weighted_ce,fourth_quarter_0032_10s,1,Disengage,0.5077115297317505,0.14173957705497742,0.7585879564285278,0.087087482213974,0.5077115297317505,0.36597195267677307,0.03922903165221214
lstm/weighted_ce,fourth_quarter_0033_10s,1,Disengage,0.4445991516113281,0.0066412389278411865,0.7150979042053223,0.004111266229301691,0.4445991516113281,0.43795791268348694,0.11333157867193222
lstm/weighted_ce,fourth_quarter_0034_10s,3,Highly Engage,0.6888085007667542,0.44548144936561584,0.5684346556663513,0.0008937187376432121,0.06697078049182892,0.2433270514011383,0.6888085007667542
lstm/weighted_ce,fourth_quarter_0035_10s,1,Disengage,0.8906967639923096,0.7896645069122314,0.27404099702835083,0.0032576010562479496,0.8906967639923096,0.10103224962949753,0.005013352259993553
lstm/weighted_ce,fourth_quarter_0036_10s,3,Highly Engage,0.5172383189201355,0.18553510308265686,0.7228789329528809,0.001758584869094193,0.14929993450641632,0.33170321583747864,0.5172383189201355
lstm/weighted_ce,fourth_quarter_0038_10s,2,Engage,0.4204216003417969,0.11253556609153748,0.8242928981781006,0.016307801008224487,0.2553846538066864,0.4204216003417969,0.3078860342502594
lstm/weighted_ce,fourth_quarter_0047_10s,1,Disengage,0.5460429787635803,0.10782435536384583,0.5520305633544922,0.0032404311932623386,0.5460429787635803,0.4382186233997345,0.012497940100729465
lstm/weighted_ce,fourth_quarter_0048_10s,1,Disengage,0.4317285418510437,0.08784934878349304,0.835921585559845,0.1913379430770874,0.4317285418510437,0.34387919306755066,0.033054377883672714
lstm/weighted_ce,fourth_quarter_0050_10s,2,Engage,0.5018253922462463,0.21686163544654846,0.8518440127372742,0.10269574075937271,0.2849637567996979,0.5018253922462463,0.11051513999700546
lstm/weighted_ce,fourth_quarter_0051_10s,3,Highly Engage,0.6175978183746338,0.3414383828639984,0.6459232568740845,0.0007080297218635678,0.10553468018770218,0.2761594355106354,0.6175978183746338
lstm/weighted_ce,fourth_quarter_0052_10s,0,Highly Disengage,0.4314323663711548,0.16818228363990784,0.8957918286323547,0.4314323663711548,0.26325008273124695,0.23432640731334686,0.0709911584854126
