run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
cmose/tcn/weighted_ce,second_quarter_0003_10s,2,Engage,0.8912315368652344,0.7859735488891602,0.2610149383544922,2.0,Engage,True,0.0015315799973905087,0.10525798797607422,0.8912315368652344,0.001978853950276971
cmose/tcn/weighted_ce,second_quarter_0005_10s,2,Engage,0.8009544014930725,0.6220022439956665,0.407074898481369,1.0,Disengage,False,1.5836702004889958e-05,0.020077526569366455,0.8009544014930725,0.1789521872997284
cmose/tcn/weighted_ce,second_quarter_0012_10s,2,Engage,0.9796282649040222,0.9607695937156677,0.07568000257015228,2.0,Engage,True,6.741787728969939e-06,0.018858686089515686,0.9796282649040222,0.0015062774764373899
cmose/tcn/weighted_ce,second_quarter_0017_10s,2,Engage,0.8493766188621521,0.7145673036575317,0.3486756384372711,2.0,Engage,True,0.011778376065194607,0.13480928540229797,0.8493766188621521,0.004035694524645805
cmose/tcn/weighted_ce,second_quarter_0019_10s,2,Engage,0.9998075366020203,0.9996156096458435,0.0013300318969413638,2.0,Engage,True,6.493361848214363e-09,0.0001919036149047315,0.9998075366020203,6.181920184644696e-07
cmose/tcn/weighted_ce,second_quarter_0026_10s,2,Engage,0.9841753840446472,0.9689534306526184,0.060801487416028976,2.0,Engage,True,0.00030973131651990116,0.015221938490867615,0.9841753840446472,0.0002929603506345302
cmose/tcn/weighted_ce,second_quarter_0027_10s,2,Engage,0.9963429570198059,0.9927189350128174,0.017582425847649574,2.0,Engage,True,6.497931735793827e-06,0.0036240427289158106,0.9963429570198059,2.644495907588862e-05
cmose/tcn/weighted_ce,second_quarter_0028_10s,2,Engage,0.9390508532524109,0.8921956419944763,0.1901325136423111,1.0,Disengage,False,0.013894143514335155,0.04685520380735397,0.9390508532524109,0.00019981793593615294
cmose/tcn/weighted_ce,second_quarter_0029_10s,2,Engage,0.9268465042114258,0.8843826651573181,0.2291090488433838,1.0,Disengage,False,0.029139796271920204,0.042463816702365875,0.9268465042114258,0.0015498400898650289
cmose/tcn/weighted_ce,second_quarter_0030_10s,2,Engage,0.9401674270629883,0.887924075126648,0.18130269646644592,2.0,Engage,True,0.0005909505998715758,0.05224337801337242,0.9401674270629883,0.006998233497142792
cmose/tcn/weighted_ce,second_quarter_0033_10s,2,Engage,0.9751520752906799,0.9511905312538147,0.08702050149440765,2.0,Engage,True,0.0001907278347061947,0.02396152913570404,0.9751520752906799,0.0006956927827559412
cmose/tcn/weighted_ce,second_quarter_0038_10s,2,Engage,0.9776923060417175,0.9572176337242126,0.08234603703022003,2.0,Engage,True,0.00037664841511286795,0.020474663004279137,0.9776923060417175,0.0014562689466401935
cmose/tcn/weighted_ce,second_quarter_0039_10s,0,Highly Disengage,0.7193379998207092,0.5474435687065125,0.5655795931816101,1.0,Disengage,False,0.7193379998207092,0.10828384757041931,0.17189443111419678,0.0004837807500734925
cmose/tcn/weighted_ce,second_quarter_0040_10s,2,Engage,0.9973524808883667,0.9947335720062256,0.013367150910198689,2.0,Engage,True,9.97279494185932e-06,0.0026189275085926056,0.9973524808883667,1.858556606748607e-05
cmose/tcn/weighted_ce,second_quarter_0042_10s,3,Highly Engage,0.9989129304885864,0.9978353977203369,0.00617458438500762,3.0,Highly Engage,True,5.310304973527025e-10,9.54652568907477e-06,0.001077546738088131,0.9989129304885864
cmose/tcn/weighted_ce,second_quarter_0044_10s,2,Engage,0.7531531453132629,0.5334802269935608,0.46583831310272217,,,,0.00023805626551620662,0.026935938745737076,0.7531531453132629,0.21967291831970215
cmose/tcn/weighted_ce,second_quarter_0045_10s,2,Engage,0.990047037601471,0.9806457757949829,0.04187770187854767,2.0,Engage,True,3.758439197554253e-05,0.009401234798133373,0.990047037601471,0.0005141792353242636
cmose/tcn/weighted_ce,second_quarter_0046_10s,0,Highly Disengage,0.5242017507553101,0.2291758954524994,0.7520864009857178,1.0,Disengage,False,0.5242017507553101,0.17213597893714905,0.29502585530281067,0.008636454120278358
cmose/tcn/weighted_ce,second_quarter_0047_10s,2,Engage,0.9917382597923279,0.9836288690567017,0.035120368003845215,2.0,Engage,True,3.059347000089474e-05,0.00810937862843275,0.9917382597923279,0.00012171813432360068
cmose/tcn/weighted_ce,second_quarter_0053_10s,2,Engage,0.7637085318565369,0.5323473811149597,0.41274842619895935,2.0,Engage,True,0.00043288074084557593,0.23136116564273834,0.7637085318565369,0.004497427027672529
cmose/tcn/weighted_ce,second_quarter_0055_10s,2,Engage,0.9946954846382141,0.9894517064094543,0.02411169931292534,,,,2.9959610401419923e-06,0.005243804305791855,0.9946954846382141,5.776085890829563e-05
cmose/tcn/weighted_ce,second_quarter_0057_10s,2,Engage,0.7308772206306458,0.5415002107620239,0.5431644916534424,2.0,Engage,True,0.0014013088075444102,0.07834456861019135,0.7308772206306458,0.18937700986862183
cmose/tcn/weighted_ce,second_quarter_0063_10s,2,Engage,0.8999282121658325,0.8234851956367493,0.27773016691207886,,,,0.022312698885798454,0.07644303143024445,0.8999282121658325,0.0013160998933017254
cmose/tcn/weighted_ce,second_quarter_0065_10s,2,Engage,0.9604085683822632,0.9321455955505371,0.1379050314426422,2.0,Engage,True,0.00015805341536179185,0.028262967243790627,0.9604085683822632,0.011170328594744205
cmose/tcn/weighted_ce,second_quarter_0071_10s,2,Engage,0.7477936148643494,0.4980858266353607,0.41749468445777893,,,,9.524110851089063e-07,0.24970778822898865,0.7477936148643494,0.0024976374115794897
cmose/tcn/weighted_ce,second_quarter_0132_10s,0,Highly Disengage,0.7654622793197632,0.6422961950302124,0.5211662650108337,2.0,Engage,False,0.7654622793197632,0.12316608428955078,0.10788290947675705,0.0034886954817920923
cmose/tcn/weighted_ce,second_quarter_0139_10s,3,Highly Engage,0.9392457008361816,0.8788903951644897,0.16695086658000946,,,,1.964210269989053e-07,0.0003988703538198024,0.06035530939698219,0.9392457008361816
cmose/tcn/weighted_ce,second_quarter_0152_10s,2,Engage,0.969209611415863,0.9428387880325317,0.10911949723958969,2.0,Engage,True,0.00031197021598927677,0.026370827108621597,0.969209611415863,0.0041075837798416615
cmose/tcn/weighted_ce,second_quarter_0155_10s,3,Highly Engage,0.7572091817855835,0.5790984034538269,0.5045552253723145,,,,0.0008330496493726969,0.06384707242250443,0.1781107634305954,0.7572091817855835
cmose/tcn/weighted_ce,second_quarter_0158_10s,2,Engage,0.9691058397293091,0.9402916431427002,0.10547167807817459,3.0,Highly Engage,False,0.0002467774029355496,0.028814204037189484,0.9691058397293091,0.0018331770552322268
cmose/tcn/weighted_ce,second_quarter_0160_10s,2,Engage,0.9973623156547546,0.9947368502616882,0.01325893122702837,,,,2.706608711378067e-06,0.002625448862090707,0.9973623156547546,9.526644134894013e-06
cmose/tcn/weighted_ce,second_quarter_0162_10s,2,Engage,0.9893934726715088,0.9795860648155212,0.04459632560610771,2.0,Engage,True,6.197041511768475e-05,0.009807407855987549,0.9893934726715088,0.0007372737163677812
cmose/tcn/weighted_ce,second_quarter_0165_10s,2,Engage,0.554732620716095,0.21180403232574463,0.6702189445495605,1.0,Disengage,False,0.00028179181390441954,0.10205704718828201,0.554732620716095,0.34292858839035034
cmose/tcn/weighted_ce,second_quarter_0169_10s,2,Engage,0.9461326599121094,0.9010526537895203,0.17020481824874878,2.0,Engage,True,0.0006209313869476318,0.04508000984787941,0.9461326599121094,0.008166431449353695
cmose/tcn/weighted_ce,second_quarter_0171_10s,2,Engage,0.9995189905166626,0.999046802520752,0.0030295210890471935,2.0,Engage,True,3.348710819750522e-08,0.00047216317034326494,0.9995189905166626,8.798655471764505e-06
cmose/tcn/weighted_ce,second_quarter_0181_10s,2,Engage,0.5706472992897034,0.19897538423538208,0.6166112422943115,1.0,Disengage,False,0.00037598301423713565,0.3716719150543213,0.5706472992897034,0.05730482190847397
cmose/tcn/weighted_ce,second_quarter_0182_10s,2,Engage,0.9749168753623962,0.9536051750183105,0.09288719296455383,2.0,Engage,True,0.0002573177916929126,0.02131170965731144,0.9749168753623962,0.0035141364205628633
cmose/tcn/weighted_ce,second_quarter_0190_10s,2,Engage,0.7970983386039734,0.6707497835159302,0.46276330947875977,2.0,Engage,True,0.1263485848903656,0.0761224552989006,0.7970983386039734,0.0004305675392970443
cmose/tcn/weighted_ce,second_quarter_0199_10s,1,Disengage,0.7353769540786743,0.5069327354431152,0.5088980197906494,3.0,Highly Engage,False,0.010818720795214176,0.7353769540786743,0.22844421863555908,0.025360187515616417
cmose/tcn/weighted_ce,second_quarter_0200_10s,2,Engage,0.9883040189743042,0.9775630831718445,0.04837607964873314,,,,2.0563211364788003e-05,0.01074092835187912,0.9883040189743042,0.0009344290592707694
cmose/tcn/weighted_ce,second_quarter_0202_10s,2,Engage,0.9578151106834412,0.9170105457305908,0.13083554804325104,2.0,Engage,True,0.00014895065396558493,0.04080456122756004,0.9578151106834412,0.0012313311453908682
cmose/tcn/weighted_ce,second_quarter_0204_10s,3,Highly Engage,0.8755252361297607,0.7963711023330688,0.35133326053619385,,,,0.016435641795396805,0.02888491563498974,0.07915415614843369,0.8755252361297607
cmose/tcn/weighted_ce,second_quarter_0209_10s,2,Engage,0.9987531900405884,0.9975197315216064,0.006969485431909561,2.0,Engage,True,1.6393339592468692e-06,0.001233458984643221,0.9987531900405884,1.1641896890068892e-05
cmose/tcn/weighted_ce,second_quarter_0210_10s,1,Disengage,0.7248169779777527,0.4838455319404602,0.5046913027763367,2.0,Engage,False,0.002134040929377079,0.7248169779777527,0.24097144603729248,0.03207748755812645
cmose/tcn/weighted_ce,second_quarter_0211_10s,2,Engage,0.9991838335990906,0.9983740448951721,0.004802181385457516,1.0,Disengage,False,3.4196759202131943e-07,0.0008097862591966987,0.9991838335990906,5.955690539849456e-06
cmose/tcn/weighted_ce,second_quarter_0212_10s,2,Engage,0.9878736138343811,0.9760933518409729,0.04851643368601799,2.0,Engage,True,4.156301656621508e-05,0.011780237779021263,0.9878736138343811,0.0003046075871679932
cmose/tcn/weighted_ce,second_quarter_0213_10s,2,Engage,0.9948563575744629,0.9901136159896851,0.02429078333079815,3.0,Highly Engage,False,5.463793968374375e-06,0.00474273506551981,0.9948563575744629,0.00039544806350022554
cmose/tcn/weighted_ce,second_quarter_0215_10s,1,Disengage,0.5553771257400513,0.18804141879081726,0.6526554822921753,3.0,Highly Engage,False,0.002910552080720663,0.5553771257400513,0.367335706949234,0.07437660545110703
cmose/tcn/weighted_ce,second_quarter_0217_10s,2,Engage,0.991455078125,0.9832382798194885,0.036525189876556396,2.0,Engage,True,8.840761438477784e-06,0.008216816931962967,0.991455078125,0.00031925359508022666
cmose/tcn/weighted_ce,second_quarter_0224_10s,2,Engage,0.999803364276886,0.999610185623169,0.0013646528823301196,2.0,Engage,True,1.5854190182906791e-09,0.00019318358681630343,0.999803364276886,3.423243697397993e-06
cmose/tcn/weighted_ce,second_quarter_0231_10s,2,Engage,0.9886278510093689,0.9777635931968689,0.04644981026649475,1.0,Disengage,False,2.5804165488807485e-05,0.010864275507628918,0.9886278510093689,0.00048210436943918467
cmose/tcn/weighted_ce,second_quarter_0233_10s,0,Highly Disengage,0.40537992119789124,0.09386005997657776,0.8387837409973145,0.0,Highly Disengage,True,0.40537992119789124,0.26155832409858704,0.3115198612213135,0.02154194936156273
cmose/tcn/weighted_ce,second_quarter_0234_10s,2,Engage,0.9860237836837769,0.9724360704421997,0.054521720856428146,2.0,Engage,True,0.00012674444587901235,0.01358769554644823,0.9860237836837769,0.00026186805916950107
cmose/tcn/weighted_ce,second_quarter_0235_10s,2,Engage,0.9956002235412598,0.9912529587745667,0.020612694323062897,2.0,Engage,True,1.1128207006549928e-05,0.004347261507064104,0.9956002235412598,4.130271918256767e-05
cmose/tcn/weighted_ce,second_quarter_0236_10s,2,Engage,0.999560534954071,0.99912428855896,0.0027813692577183247,3.0,Highly Engage,False,2.039324620284333e-08,0.0004362585605122149,0.999560534954071,3.2108794130181195e-06
cmose/tcn/weighted_ce,second_quarter_0238_10s,2,Engage,0.9711726903915405,0.9443014860153198,0.09993404150009155,2.0,Engage,True,0.00024883460719138384,0.026871217414736748,0.9711726903915405,0.0017072559567168355
cmose/tcn/weighted_ce,second_quarter_0239_10s,2,Engage,0.9983792304992676,0.9968339204788208,0.008904381655156612,1.0,Disengage,False,1.1032516340492293e-06,0.0015453152591362596,0.9983792304992676,7.441865454893559e-05
cmose/tcn/weighted_ce,second_quarter_0240_10s,2,Engage,0.999734103679657,0.999470055103302,0.0017790256533771753,2.0,Engage,True,1.509902780583161e-08,0.00026406662072986364,0.999734103679657,1.8478101537766634e-06
cmose/tcn/weighted_ce,second_quarter_0242_10s,2,Engage,0.999883770942688,0.9997683763504028,0.0008466250146739185,,,,3.0766040826080143e-09,0.00011537987302290276,0.999883770942688,7.981793146427663e-07
cmose/tcn/weighted_ce,second_quarter_0243_10s,1,Disengage,0.473635196685791,0.0754251480102539,0.7499662637710571,,,,0.020153500139713287,0.473635196685791,0.3982100486755371,0.1080012172460556
cmose/tcn/weighted_ce,second_quarter_0244_10s,2,Engage,0.9990965127944946,0.9982137084007263,0.005292097106575966,,,,3.383406408374867e-07,0.00088279671035707,0.9990965127944946,2.0376734028104693e-05
cmose/tcn/weighted_ce,second_quarter_0246_10s,2,Engage,0.9912517666816711,0.9826274514198303,0.03669710084795952,,,,2.0995477825636044e-05,0.008624320849776268,0.9912517666816711,0.0001028172264341265
cmose/tcn/weighted_ce,second_quarter_0247_10s,2,Engage,0.9193560481071472,0.8463979363441467,0.2218424677848816,,,,0.007195014040917158,0.07295812666416168,0.9193560481071472,0.0004908801638521254
cmose/tcn/weighted_ce,second_quarter_0248_10s,1,Disengage,0.38050326704978943,0.038292765617370605,0.8057075142860413,,,,0.3422105014324188,0.38050326704978943,0.2718791365623474,0.005407131742686033
cmose/tcn/weighted_ce,second_quarter_0250_10s,2,Engage,0.9917789101600647,0.9840226769447327,0.03570624440908432,,,,1.193555181089323e-05,0.007756260689347982,0.9917789101600647,0.0004528928839135915
cmose/tcn/weighted_ce,second_quarter_0257_10s,2,Engage,0.9999303817749023,0.9998630285263062,0.0005385284894146025,,,,1.3408121835034592e-10,6.735177885275334e-05,0.9999303817749023,2.310619493073318e-06
cmose/tcn/weighted_ce,second_quarter_0263_10s,2,Engage,0.9935008883476257,0.9873431921005249,0.029280809685587883,2.0,Engage,True,1.0173573173233308e-05,0.006157675292342901,0.9935008883476257,0.00033122472814284265
cmose/tcn/weighted_ce,second_quarter_0265_10s,0,Highly Disengage,0.8484086394309998,0.7678207159042358,0.3894340693950653,2.0,Engage,False,0.8484086394309998,0.08058791607618332,0.0688527524471283,0.002150709042325616
cmose/tcn/weighted_ce,second_quarter_0266_10s,2,Engage,0.9862850904464722,0.9731704592704773,0.054147206246852875,2.0,Engage,True,4.168179657426663e-05,0.013114654459059238,0.9862850904464722,0.0005585942417383194
cmose/tcn/weighted_ce,third_quarter_0001_10s,1,Disengage,0.44089826941490173,0.09111800789833069,0.770056426525116,1.0,Disengage,True,0.0020827073603868484,0.44089826941490173,0.34978026151657104,0.20723873376846313
cmose/tcn/weighted_ce,third_quarter_0002_10s,2,Engage,0.6357390284538269,0.28073176741600037,0.508167028427124,1.0,Disengage,False,0.0026222586166113615,0.35500726103782654,0.6357390284538269,0.006631410215049982
cmose/tcn/weighted_ce,third_quarter_0003_10s,2,Engage,0.9991683959960938,0.9983599185943604,0.004930871073156595,2.0,Engage,True,1.2582776776071114e-07,0.0008084820001386106,0.9991683959960938,2.3006636183708906e-05
cmose/tcn/weighted_ce,third_quarter_0005_10s,2,Engage,0.9618239402770996,0.925491213798523,0.12312202155590057,2.0,Engage,True,0.0006485030753538013,0.03633275628089905,0.9618239402770996,0.0011947640450671315
cmose/tcn/weighted_ce,third_quarter_0007_10s,1,Disengage,0.5324307680130005,0.08819296956062317,0.5666216015815735,3.0,Highly Engage,False,0.00034139223862439394,0.5324307680130005,0.4442377984523773,0.022990010678768158
cmose/tcn/weighted_ce,third_quarter_0008_10s,2,Engage,0.99957674741745,0.9991551637649536,0.00268544047139585,2.0,Engage,True,3.442258034169754e-08,0.0004215780063532293,0.99957674741745,1.7143300965472008e-06
cmose/tcn/weighted_ce,third_quarter_0009_10s,2,Engage,0.9671177268028259,0.9418538212776184,0.11775510013103485,2.0,Engage,True,0.0001717086706776172,0.025263888761401176,0.9671177268028259,0.007446716073900461
cmose/tcn/weighted_ce,third_quarter_0011_10s,3,Highly Engage,0.786625325679779,0.5755478143692017,0.38327571749687195,3.0,Highly Engage,True,5.114042869536206e-05,0.0022460452746599913,0.2110775113105774,0.786625325679779
cmose/tcn/weighted_ce,third_quarter_0012_10s,2,Engage,0.9860019683837891,0.9726329445838928,0.05528981611132622,1.0,Disengage,False,0.0002611784148029983,0.013369033113121986,0.9860019683837891,0.00036781688686460257
cmose/tcn/weighted_ce,third_quarter_0013_10s,2,Engage,0.9732556343078613,0.9483124613761902,0.09439171850681305,1.0,Disengage,False,0.0013444299111142755,0.024943193420767784,0.9732556343078613,0.000456739217042923
cmose/tcn/weighted_ce,third_quarter_0016_10s,2,Engage,0.9175444841384888,0.8394407033920288,0.2195134162902832,,,,0.0011845732806250453,0.07810377329587936,0.9175444841384888,0.0031672220211476088
cmose/tcn/weighted_ce,third_quarter_0021_10s,2,Engage,0.996009349822998,0.9920485019683838,0.01891104318201542,2.0,Engage,True,2.423170917609241e-05,0.003960821777582169,0.996009349822998,5.58519559490378e-06
cmose/tcn/weighted_ce,third_quarter_0022_10s,2,Engage,0.8814249634742737,0.7728744745254517,0.29215455055236816,2.0,Engage,True,0.006359133403748274,0.10855050384998322,0.8814249634742737,0.0036653766874223948
cmose/tcn/weighted_ce,third_quarter_0023_10s,2,Engage,0.9993699193000793,0.9987431168556213,0.0038195918314158916,2.0,Engage,True,2.930338283135825e-08,0.0006268115830607712,0.9993699193000793,3.3332569273625268e-06
cmose/tcn/weighted_ce,third_quarter_0025_10s,2,Engage,0.9183582067489624,0.8445932269096375,0.2265656590461731,2.0,Engage,True,0.004322398453950882,0.07376495748758316,0.9183582067489624,0.0035544533748179674
cmose/tcn/weighted_ce,third_quarter_0026_10s,2,Engage,0.9932113885879517,0.9865396618843079,0.029793864116072655,2.0,Engage,True,2.0748811948578805e-05,0.006671737413853407,0.9932113885879517,9.613735892344266e-05
cmose/tcn/weighted_ce,third_quarter_0030_10s,2,Engage,0.9004777073860168,0.8097286224365234,0.25907185673713684,2.0,Engage,True,0.0027248673141002655,0.09074906259775162,0.9004777073860168,0.006048392504453659
cmose/tcn/weighted_ce,third_quarter_0031_10s,2,Engage,0.8870236873626709,0.7764649391174316,0.2638842761516571,2.0,Engage,True,0.0006866507465019822,0.11055876314640045,0.8870236873626709,0.0017309001414105296
