run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/tcn/weighted_ce,fourth_quarter_0115_10s,1,Disengage,0.435613214969635,0.2449968457221985,0.94124436378479,2.0,Engage,False,0.1856100708246231,0.435613214969635,0.19061636924743652,0.18816033005714417
daisee/tcn/weighted_ce,fourth_quarter_0119_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0120_10s,1,Disengage,0.5170751810073853,0.2926338016986847,0.8684807419776917,2.0,Engage,False,0.22444137930870056,0.5170751810073853,0.14218400418758392,0.11629947274923325
daisee/tcn/weighted_ce,fourth_quarter_0121_10s,1,Disengage,0.5110070109367371,0.2912033796310425,0.8764205574989319,2.0,Engage,False,0.21980364620685577,0.5110070109367371,0.14596562087535858,0.12322372943162918
daisee/tcn/weighted_ce,fourth_quarter_0122_10s,1,Disengage,0.509535014629364,0.2490125298500061,0.857395589351654,2.0,Engage,False,0.2605224847793579,0.509535014629364,0.13273976743221283,0.09720279276371002
daisee/tcn/weighted_ce,fourth_quarter_0123_10s,1,Disengage,0.44071072340011597,0.24687708914279938,0.9378751516342163,2.0,Engage,False,0.18799977004528046,0.44071072340011597,0.1938336342573166,0.177455872297287
daisee/tcn/weighted_ce,fourth_quarter_0124_10s,1,Disengage,0.48317471146583557,0.24226678907871246,0.8933693766593933,2.0,Engage,False,0.2409079223871231,0.48317471146583557,0.15616092085838318,0.11975640803575516
daisee/tcn/weighted_ce,fourth_quarter_0125_10s,2,Engage,1.0,1.0,5.149901619366481e-27,2.0,Engage,True,0.0,0.0,1.0,2.5837915022034584e-28
daisee/tcn/weighted_ce,fourth_quarter_0126_10s,1,Disengage,0.4493054747581482,0.23527184128761292,0.9300224184989929,2.0,Engage,False,0.1698227822780609,0.4493054747581482,0.21403363347053528,0.16683807969093323
daisee/tcn/weighted_ce,fourth_quarter_0127_10s,1,Disengage,0.4439347982406616,0.23742416501045227,0.933857262134552,2.0,Engage,False,0.20651063323020935,0.4439347982406616,0.19022411108016968,0.15933047235012054
daisee/tcn/weighted_ce,fourth_quarter_0128_10s,1,Disengage,0.4939219355583191,0.2538743317127228,0.88267582654953,2.0,Engage,False,0.2400476038455963,0.4939219355583191,0.15585793554782867,0.11017252504825592
daisee/tcn/weighted_ce,fourth_quarter_0129_10s,1,Disengage,0.4779541790485382,0.27908122539520264,0.9109349846839905,2.0,Engage,False,0.1681981235742569,0.4779541790485382,0.19887296855449677,0.1549748182296753
daisee/tcn/weighted_ce,fourth_quarter_0130_10s,1,Disengage,0.36864402890205383,0.03173881769180298,0.8588137030601501,2.0,Engage,False,0.029638106003403664,0.36864402890205383,0.33690521121025085,0.2648126482963562
daisee/tcn/weighted_ce,fourth_quarter_0133_10s,1,Disengage,0.5258954167366028,0.33105745911598206,0.8697268962860107,2.0,Engage,False,0.1498432606458664,0.5258954167366028,0.19483795762062073,0.1294233798980713
daisee/tcn/weighted_ce,fourth_quarter_0136_10s,2,Engage,0.39687463641166687,0.07862940430641174,0.8274028301239014,,,,0.014796466566622257,0.3182452321052551,0.39687463641166687,0.2700836956501007
daisee/tcn/weighted_ce,fourth_quarter_0137_10s,2,Engage,0.6189182996749878,0.26852115988731384,0.5563910603523254,2.0,Engage,True,1.2304819847486215e-06,0.35039713978767395,0.6189182996749878,0.030683349817991257
daisee/tcn/weighted_ce,fourth_quarter_0138_10s,1,Disengage,0.5671549439430237,0.28703269362449646,0.7612821459770203,0.0,Highly Disengage,False,0.04245408624410629,0.5671549439430237,0.2801222503185272,0.11026877164840698
daisee/tcn/weighted_ce,fourth_quarter_0139_10s,2,Engage,0.6408040523529053,0.3692566752433777,0.6150385737419128,0.0,Highly Disengage,False,7.621671102242544e-06,0.2715473771095276,0.6408040523529053,0.08764093369245529
daisee/tcn/weighted_ce,fourth_quarter_0152_10s,2,Engage,0.42940664291381836,0.08750563859939575,0.7818917632102966,2.0,Engage,True,0.003140536369755864,0.3419010043144226,0.42940664291381836,0.22555182874202728
daisee/tcn/weighted_ce,fourth_quarter_0153_10s,2,Engage,0.4921700358390808,0.12153613567352295,0.7169074416160583,1.0,Disengage,False,0.0007284630555659533,0.37063390016555786,0.4921700358390808,0.1364676058292389
daisee/tcn/weighted_ce,fourth_quarter_0154_10s,2,Engage,0.5649459362030029,0.16898569464683533,0.5887933969497681,2.0,Engage,True,7.825576176401228e-06,0.3959602415561676,0.5649459362030029,0.03908604010939598
daisee/tcn/weighted_ce,fourth_quarter_0158_10s,1,Disengage,0.5354499816894531,0.25584161281585693,0.813831090927124,2.0,Engage,False,0.2796083688735962,0.5354499816894531,0.1088094562292099,0.07613223046064377
daisee/tcn/weighted_ce,fourth_quarter_0160_10s,2,Engage,0.557520866394043,0.315812885761261,0.7159649729728699,1.0,Disengage,False,0.0001481044600950554,0.24170799553394318,0.557520866394043,0.20062312483787537
daisee/tcn/weighted_ce,fourth_quarter_0163_10s,2,Engage,0.5088739395141602,0.1513325273990631,0.7273203134536743,2.0,Engage,True,0.007142604794353247,0.35754141211509705,0.5088739395141602,0.12644200026988983
daisee/tcn/weighted_ce,fourth_quarter_0165_10s,3,Highly Engage,0.34757354855537415,0.005358666181564331,0.8720528483390808,2.0,Engage,False,0.03609273210167885,0.27411890029907227,0.3422148823738098,0.34757354855537415
daisee/tcn/weighted_ce,fourth_quarter_0166_10s,2,Engage,0.4919111430644989,0.0432572066783905,0.6327552199363708,,,,0.00011289644317002967,0.4486539363861084,0.4919111430644989,0.059322014451026917
daisee/tcn/weighted_ce,fourth_quarter_0167_10s,2,Engage,0.5136407613754272,0.07324782013893127,0.6096975803375244,2.0,Engage,True,3.5065859265159816e-05,0.44039294123649597,0.5136407613754272,0.04593120887875557
daisee/tcn/weighted_ce,fourth_quarter_0168_10s,1,Disengage,0.49820929765701294,0.22687199711799622,0.8539770245552063,2.0,Engage,False,0.07389279454946518,0.49820929765701294,0.2713373005390167,0.15656057000160217
daisee/tcn/weighted_ce,fourth_quarter_0169_10s,2,Engage,1.0,1.0,-0.0,0.0,Highly Disengage,False,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0182_10s,2,Engage,0.5617948770523071,0.25217846035957336,0.6861289739608765,2.0,Engage,True,5.5018055718392134e-05,0.30961641669273376,0.5617948770523071,0.12853358685970306
daisee/tcn/weighted_ce,fourth_quarter_0183_10s,2,Engage,0.5065485835075378,0.22782474756240845,0.7470046877861023,2.0,Engage,True,0.0006872618105262518,0.2787238359451294,0.5065485835075378,0.21404030919075012
daisee/tcn/weighted_ce,fourth_quarter_0184_10s,2,Engage,0.5473210215568542,0.13184204697608948,0.589587390422821,2.0,Engage,True,1.020822674036026e-05,0.41547897458076477,0.5473210215568542,0.03718974441289902
daisee/tcn/weighted_ce,fourth_quarter_0185_10s,2,Engage,0.4583545923233032,0.03224584460258484,0.7037065625190735,1.0,Disengage,False,0.0008725192165002227,0.4261087477207184,0.4583545923233032,0.11466420441865921
daisee/tcn/weighted_ce,fourth_quarter_0186_10s,2,Engage,0.7159152626991272,0.5495627522468567,0.5695269703865051,2.0,Engage,True,2.6262741812388413e-06,0.117729552090168,0.7159152626991272,0.1663525253534317
daisee/tcn/weighted_ce,fourth_quarter_0188_10s,1,Disengage,0.39114975929260254,0.1599586308002472,0.9579674601554871,2.0,Engage,False,0.15197505056858063,0.39114975929260254,0.23119112849235535,0.2256840467453003
daisee/tcn/weighted_ce,fourth_quarter_0193_10s,2,Engage,0.5772949457168579,0.3218717575073242,0.7020496129989624,2.0,Engage,True,0.001456193276681006,0.2554231882095337,0.5772949457168579,0.16582562029361725
daisee/tcn/weighted_ce,fourth_quarter_0194_10s,2,Engage,0.5611017346382141,0.2622872292995453,0.6938003301620483,2.0,Engage,True,0.00016724169836379588,0.2988145053386688,0.5611017346382141,0.1399165540933609
daisee/tcn/weighted_ce,fourth_quarter_0195_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0196_10s,2,Engage,0.5514944791793823,0.14426398277282715,0.5956392288208008,2.0,Engage,True,1.2500740922405384e-05,0.4072304964065552,0.5514944791793823,0.041262540966272354
daisee/tcn/weighted_ce,fourth_quarter_0197_10s,1,Disengage,0.5667092800140381,0.35703045129776,0.8184599280357361,1.0,Disengage,True,0.13464896380901337,0.5667092800140381,0.20967881381511688,0.08896294236183167
daisee/tcn/weighted_ce,fourth_quarter_0211_10s,2,Engage,0.47446808218955994,0.18047937750816345,0.7662633657455444,2.0,Engage,True,0.0016641583060845733,0.22987905144691467,0.47446808218955994,0.2939887046813965
daisee/tcn/weighted_ce,fourth_quarter_0216_10s,1,Disengage,0.5593364238739014,0.3669743537902832,0.8364697694778442,2.0,Engage,False,0.19236208498477936,0.5593364238739014,0.13194513320922852,0.11635634303092957
daisee/tcn/weighted_ce,fourth_quarter_0237_10s,1,Disengage,0.42241841554641724,0.006606787443161011,0.7902423739433289,2.0,Engage,False,0.02636837773025036,0.42241841554641724,0.4158116281032562,0.1354016363620758
daisee/tcn/weighted_ce,fourth_quarter_0241_10s,2,Engage,0.9647509455680847,0.9297778606414795,0.11119937896728516,,,,3.5253748364993953e-07,0.03497311472892761,0.9647509455680847,0.000275528960628435
daisee/tcn/weighted_ce,fourth_quarter_0244_10s,1,Disengage,0.45324188470840454,0.05402293801307678,0.7774782776832581,,,,0.02700863964855671,0.45324188470840454,0.39921894669532776,0.1205306127667427
daisee/tcn/weighted_ce,fourth_quarter_0245_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0249_10s,1,Disengage,0.5546704530715942,0.2921566963195801,0.8021674752235413,2.0,Engage,False,0.26251375675201416,0.5546704530715942,0.10883878171443939,0.0739770382642746
daisee/tcn/weighted_ce,fourth_quarter_0257_10s,1,Disengage,0.48625627160072327,0.11607944965362549,0.7776220440864563,,,,0.03602956235408783,0.48625627160072327,0.3701768219470978,0.10753734409809113
daisee/tcn/weighted_ce,fourth_quarter_0264_10s,1,Disengage,0.55545574426651,0.260052889585495,0.7723397016525269,,,,0.295402854681015,0.55545574426651,0.09017615020275116,0.05896527320146561
daisee/tcn/weighted_ce,second_quarter_0001_10s,3,Highly Engage,0.432098388671875,0.03617316484451294,0.7605241537094116,2.0,Engage,False,0.004868295509368181,0.16710810363292694,0.39592522382736206,0.432098388671875
daisee/tcn/weighted_ce,second_quarter_0003_10s,2,Engage,0.4396207630634308,0.061355024576187134,0.767332136631012,2.0,Engage,True,0.005467525217682123,0.37826573848724365,0.4396207630634308,0.17664605379104614
daisee/tcn/weighted_ce,second_quarter_0005_10s,1,Disengage,0.5779393911361694,0.3980345129966736,0.8027434945106506,1.0,Disengage,True,0.17990489304065704,0.5779393911361694,0.17396850883960724,0.0681871622800827
daisee/tcn/weighted_ce,second_quarter_0012_10s,2,Engage,0.48849841952323914,0.15078777074813843,0.7407941818237305,2.0,Engage,True,0.0010213939240202308,0.3377106487751007,0.48849841952323914,0.1727694869041443
daisee/tcn/weighted_ce,second_quarter_0017_10s,2,Engage,0.5756037831306458,0.3148438632488251,0.69658362865448,2.0,Engage,True,0.00012779988173861057,0.2607599198818207,0.5756037831306458,0.16350840032100677
daisee/tcn/weighted_ce,second_quarter_0019_10s,3,Highly Engage,0.4932537078857422,0.094815194606781,0.695184588432312,2.0,Engage,False,0.0014615479158237576,0.10684624314308167,0.3984385132789612,0.4932537078857422
daisee/tcn/weighted_ce,second_quarter_0026_10s,2,Engage,0.5895920395851135,0.350838840007782,0.6901741027832031,2.0,Engage,True,9.594714356353506e-05,0.17155881226062775,0.5895920395851135,0.23875319957733154
daisee/tcn/weighted_ce,second_quarter_0027_10s,2,Engage,0.6185687184333801,0.3923334777355194,0.6655707359313965,2.0,Engage,True,1.815928226278629e-05,0.22623524069786072,0.6185687184333801,0.15517789125442505
daisee/tcn/weighted_ce,second_quarter_0028_10s,2,Engage,0.4500959813594818,0.14562863111495972,0.7850571870803833,1.0,Disengage,False,0.004429427441209555,0.3044673502445221,0.4500959813594818,0.24100729823112488
daisee/tcn/weighted_ce,second_quarter_0029_10s,0,Highly Disengage,0.7577075958251953,0.5952882170677185,0.5314879417419434,1.0,Disengage,False,0.7577075958251953,0.1624193787574768,0.07019468396902084,0.00967833399772644
daisee/tcn/weighted_ce,second_quarter_0030_10s,2,Engage,0.6182203888893127,0.41180282831192017,0.6699220538139343,2.0,Engage,True,4.483289740164764e-05,0.20641757547855377,0.6182203888893127,0.1753171980381012
daisee/tcn/weighted_ce,second_quarter_0033_10s,2,Engage,1.0,1.0,1.4903944652701704e-27,2.0,Engage,True,0.0,0.0,1.0,7.477557222326443e-29
daisee/tcn/weighted_ce,second_quarter_0038_10s,2,Engage,1.0,1.0,1.2701324056924131e-27,2.0,Engage,True,0.0,0.0,1.0,6.372465842474338e-29
daisee/tcn/weighted_ce,second_quarter_0039_10s,2,Engage,1.0,1.0,-0.0,1.0,Disengage,False,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,second_quarter_0040_10s,2,Engage,0.5560508966445923,0.3018608093261719,0.7153497934341431,2.0,Engage,True,0.0002345273387618363,0.18952453136444092,0.5560508966445923,0.2541900873184204
daisee/tcn/weighted_ce,second_quarter_0042_10s,2,Engage,1.0,1.0,-0.0,3.0,Highly Engage,False,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,second_quarter_0044_10s,1,Disengage,0.6274827718734741,0.382793664932251,0.7105960249900818,,,,0.24468909204006195,0.6274827718734741,0.078496553003788,0.0493316575884819
daisee/tcn/weighted_ce,second_quarter_0045_10s,2,Engage,0.49350327253341675,0.23895278573036194,0.7577515244483948,2.0,Engage,True,0.0009650964639149606,0.2545504868030548,0.49350327253341675,0.2509812116622925
daisee/tcn/weighted_ce,second_quarter_0046_10s,1,Disengage,0.5526297092437744,0.26738980412483215,0.7542600035667419,1.0,Disengage,True,0.13974028825759888,0.5526297092437744,0.28523990511894226,0.022390184924006462
daisee/tcn/weighted_ce,second_quarter_0047_10s,2,Engage,0.5273542404174805,0.2233288586139679,0.7234286069869995,2.0,Engage,True,0.000479843292851001,0.16814057528972626,0.5273542404174805,0.3040253818035126
daisee/tcn/weighted_ce,second_quarter_0053_10s,2,Engage,0.4529467821121216,0.1751631498336792,0.7818016409873962,2.0,Engage,True,0.0028885407373309135,0.2777836322784424,0.4529467821121216,0.26638102531433105
daisee/tcn/weighted_ce,second_quarter_0055_10s,2,Engage,0.46639522910118103,0.13185200095176697,0.7579428553581238,,,,0.0012073599500581622,0.1978541761636734,0.46639522910118103,0.33454322814941406
daisee/tcn/weighted_ce,second_quarter_0057_10s,2,Engage,0.4724273085594177,0.12006381154060364,0.7442263960838318,2.0,Engage,True,0.000730956788174808,0.3523634970188141,0.4724273085594177,0.17447830736637115
daisee/tcn/weighted_ce,second_quarter_0063_10s,2,Engage,0.6436038613319397,0.4001801609992981,0.6306618452072144,,,,4.151940083829686e-05,0.2434237152338028,0.6436038613319397,0.11293092370033264
daisee/tcn/weighted_ce,second_quarter_0065_10s,2,Engage,0.5103837847709656,0.19500267505645752,0.7349912524223328,2.0,Engage,True,0.0012147859670221806,0.31538110971450806,0.5103837847709656,0.17302031815052032
daisee/tcn/weighted_ce,second_quarter_0071_10s,2,Engage,0.82786625623703,0.6810863018035889,0.3831813335418701,,,,7.659703982199062e-10,0.14677995443344116,0.82786625623703,0.02535376325249672
daisee/tcn/weighted_ce,second_quarter_0132_10s,1,Disengage,0.597442626953125,0.25685882568359375,0.6406256556510925,2.0,Engage,False,0.038407206535339355,0.597442626953125,0.34058380126953125,0.023566411808133125
daisee/tcn/weighted_ce,second_quarter_0139_10s,1,Disengage,0.5977797508239746,0.2663074731826782,0.6520086526870728,,,,0.3314722776412964,0.5977797508239746,0.04989532753825188,0.02085266076028347
daisee/tcn/weighted_ce,second_quarter_0152_10s,2,Engage,0.432536780834198,0.09990158677101135,0.7899843454360962,2.0,Engage,True,0.005550218280404806,0.33263519406318665,0.432536780834198,0.22927774488925934
daisee/tcn/weighted_ce,second_quarter_0155_10s,1,Disengage,0.47637465596199036,0.02009299397468567,0.6444703936576843,,,,5.711220364901237e-05,0.47637465596199036,0.4562816619873047,0.06728657335042953
daisee/tcn/weighted_ce,second_quarter_0158_10s,2,Engage,0.6091620922088623,0.40529775619506836,0.6782216429710388,3.0,Highly Engage,False,6.095159551477991e-05,0.20386432111263275,0.6091620922088623,0.1869126856327057
daisee/tcn/weighted_ce,second_quarter_0160_10s,2,Engage,0.46152204275131226,0.10304737091064453,0.7491012215614319,,,,0.0008108886540867388,0.17919239401817322,0.46152204275131226,0.3584746718406677
daisee/tcn/weighted_ce,second_quarter_0162_10s,2,Engage,0.5732125043869019,0.33488163352012634,0.7042988538742065,2.0,Engage,True,0.0001293397363042459,0.18832728266716003,0.5732125043869019,0.2383308708667755
daisee/tcn/weighted_ce,second_quarter_0165_10s,1,Disengage,0.49475833773612976,0.08446264266967773,0.6785561442375183,1.0,Disengage,True,0.0005644519114866853,0.49475833773612976,0.410295695066452,0.09438153356313705
daisee/tcn/weighted_ce,second_quarter_0169_10s,2,Engage,0.4255436658859253,0.0789717435836792,0.7855117321014404,2.0,Engage,True,0.004241371527314186,0.3465719223022461,0.4255436658859253,0.223642960190773
daisee/tcn/weighted_ce,second_quarter_0171_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,second_quarter_0181_10s,2,Engage,0.6484707593917847,0.3887617290019989,0.6134063601493835,1.0,Disengage,False,8.409663678321522e-06,0.25970903038978577,0.6484707593917847,0.09181179106235504
daisee/tcn/weighted_ce,second_quarter_0182_10s,2,Engage,0.4917909502983093,0.1927834451198578,0.7526457905769348,2.0,Engage,True,0.0009530570241622627,0.29900750517845154,0.4917909502983093,0.20824851095676422
daisee/tcn/weighted_ce,second_quarter_0190_10s,2,Engage,0.6662044525146484,0.47706007957458496,0.6242148280143738,2.0,Engage,True,1.109349886974087e-05,0.18914438784122467,0.6662044525146484,0.1446400135755539
daisee/tcn/weighted_ce,second_quarter_0199_10s,2,Engage,0.5268222093582153,0.11523056030273438,0.6314797401428223,3.0,Highly Engage,False,9.979485912481323e-05,0.41159164905548096,0.5268222093582153,0.06148630753159523
daisee/tcn/weighted_ce,second_quarter_0200_10s,0,Highly Disengage,0.5733621120452881,0.36622124910354614,0.8098574280738831,,,,0.5733621120452881,0.20714086294174194,0.13795426487922668,0.08154267817735672
daisee/tcn/weighted_ce,second_quarter_0202_10s,2,Engage,0.7225952744483948,0.5643422603607178,0.5626760721206665,2.0,Engage,True,2.7283776944386773e-06,0.11914891749620438,0.7225952744483948,0.1582530289888382
daisee/tcn/weighted_ce,second_quarter_0204_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,second_quarter_0209_10s,3,Highly Engage,0.45834699273109436,0.01111513376235962,0.6805307865142822,2.0,Engage,False,0.0005031510954722762,0.09391801059246063,0.44723185896873474,0.45834699273109436
daisee/tcn/weighted_ce,second_quarter_0210_10s,1,Disengage,0.4582819938659668,0.05402645468711853,0.7355862855911255,2.0,Engage,False,0.005545910447835922,0.4582819938659668,0.40425553917884827,0.13191653788089752
