run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
tcn/weighted_ce,first_quarter_0072_10s,1,Disengage,0.7217244505882263,0.4503803253173828,0.44994521141052246,2.0,Engage,False,1.2087896905654816e-08,0.7217244505882263,0.2713441252708435,0.006931448355317116
tcn/weighted_ce,first_quarter_0134_10s,2,Engage,0.9999974966049194,0.999995768070221,2.6207078917650506e-05,2.0,Engage,True,1.0108415840481833e-12,1.7446285482947133e-06,0.9999974966049194,7.590048198835575e-07
tcn/weighted_ce,first_quarter_0135_10s,2,Engage,0.9968335032463074,0.99366694688797,0.015426878817379475,1.0,Disengage,False,3.4505550416952246e-08,0.003166546579450369,0.9968335032463074,1.61172746260263e-08
tcn/weighted_ce,first_quarter_0139_10s,2,Engage,0.9999265670776367,0.9998531937599182,0.0005568702472373843,2.0,Engage,True,9.291893643403881e-11,7.337767601711676e-05,0.9999265670776367,2.8418578601474564e-10
tcn/weighted_ce,first_quarter_0143_10s,0,Highly Disengage,0.7946977615356445,0.6041792631149292,0.4045313596725464,1.0,Disengage,False,0.7946977615356445,0.014783692546188831,0.19051852822303772,2.670020116113392e-08
tcn/weighted_ce,first_quarter_0148_10s,2,Engage,0.9937492609024048,0.9875763058662415,0.027679992839694023,2.0,Engage,True,1.4563645428511407e-11,7.780434680171311e-05,0.9937492609024048,0.006172939203679562
tcn/weighted_ce,first_quarter_0151_10s,2,Engage,0.9999516010284424,0.9999032020568848,0.0003821409191004932,2.0,Engage,True,4.024916400169332e-09,4.842053022002801e-05,0.9999516010284424,1.07846176433668e-08
tcn/weighted_ce,first_quarter_0152_10s,2,Engage,0.9989271759986877,0.9978618025779724,0.006096937227994204,1.0,Disengage,False,7.507805932505107e-09,0.0010653591016307473,0.9989271759986877,7.450570137734758e-06
tcn/weighted_ce,first_quarter_0156_10s,2,Engage,0.999316930770874,0.9986338019371033,0.0040844702161848545,2.0,Engage,True,5.867395458380997e-11,0.0006831038044765592,0.999316930770874,2.21463807292821e-08
tcn/weighted_ce,first_quarter_0157_10s,2,Engage,0.9484767317771912,0.8969535827636719,0.14641757309436798,,,,1.192389618154266e-07,0.051523126661777496,0.9484767317771912,6.7598604491792e-10
tcn/weighted_ce,first_quarter_0163_10s,2,Engage,0.9965841770172119,0.9931880831718445,0.01654457300901413,1.0,Disengage,False,9.877342108666198e-07,0.00339607079513371,0.9965841770172119,1.8831240595318377e-05
tcn/weighted_ce,first_quarter_0164_10s,3,Highly Engage,0.9998352527618408,0.9996705651283264,0.0011538537219166756,3.0,Highly Engage,True,4.493381200604077e-21,1.7741362157153162e-08,0.00016466960369143635,0.9998352527618408
tcn/weighted_ce,first_quarter_0169_10s,2,Engage,0.972324013710022,0.9447588920593262,0.09182088077068329,2.0,Engage,True,0.00011080993135692552,0.0275651253759861,0.972324013710022,6.737286728508707e-09
tcn/weighted_ce,first_quarter_0173_10s,2,Engage,0.9944226145744324,0.9888457655906677,0.024892564862966537,1.0,Disengage,False,1.322851383989132e-09,0.00557683315128088,0.9944226145744324,5.296615768202173e-07
tcn/weighted_ce,first_quarter_0179_10s,2,Engage,0.4847443699836731,0.0998450219631195,0.7098873853683472,1.0,Disengage,False,1.888969052288303e-07,0.13035611808300018,0.4847443699836731,0.3848993480205536
tcn/weighted_ce,first_quarter_0182_10s,2,Engage,0.9857403635978699,0.9714810848236084,0.05393450707197189,2.0,Engage,True,3.177485439209704e-07,0.014259270392358303,0.9857403635978699,1.1463555799062775e-10
tcn/weighted_ce,first_quarter_0185_10s,2,Engage,0.9350248575210571,0.8703140616416931,0.17468944191932678,2.0,Engage,True,1.3749951222052914e-06,0.06471077352762222,0.9350248575210571,0.00026306879590265453
tcn/weighted_ce,first_quarter_0186_10s,2,Engage,0.7062625288963318,0.41311368346214294,0.43981218338012695,2.0,Engage,True,1.0432661401438281e-09,0.29314884543418884,0.7062625288963318,0.0005886000581085682
tcn/weighted_ce,first_quarter_0187_10s,2,Engage,0.9843540191650391,0.968708336353302,0.058122988790273666,2.0,Engage,True,2.154554401556652e-08,0.01564565673470497,0.9843540191650391,2.9699336323574244e-07
tcn/weighted_ce,first_quarter_0193_10s,2,Engage,0.9925605654716492,0.9851215481758118,0.031649790704250336,2.0,Engage,True,7.808681701249043e-09,0.0074390266090631485,0.9925605654716492,3.573936737666372e-07
tcn/weighted_ce,first_quarter_0194_10s,2,Engage,0.82288658618927,0.645776093006134,0.3368857502937317,1.0,Disengage,False,7.028368997907819e-08,0.177110493183136,0.82288658618927,2.7943406166741624e-06
tcn/weighted_ce,first_quarter_0208_10s,1,Disengage,0.7285860776901245,0.5322575569152832,0.5372079014778137,1.0,Disengage,True,0.1963285207748413,0.7285860776901245,0.0750853568315506,1.3028902956513377e-10
tcn/weighted_ce,first_quarter_0211_10s,3,Highly Engage,0.7350375056266785,0.4720229506492615,0.4253748059272766,0.0,Highly Disengage,False,1.942987326586376e-09,0.001947975717484951,0.263014554977417,0.7350375056266785
tcn/weighted_ce,first_quarter_0213_10s,2,Engage,0.9999997615814209,0.9999995827674866,2.2435663140640827e-06,1.0,Disengage,False,8.777966756788082e-15,1.8518960587243782e-07,0.9999997615814209,4.344770723752056e-11
tcn/weighted_ce,first_quarter_0214_10s,2,Engage,0.8373454809188843,0.6747018694877625,0.3203948736190796,2.0,Engage,True,1.4232612484399443e-12,1.0936784747173078e-05,0.8373454809188843,0.16264362633228302
tcn/weighted_ce,first_quarter_0217_10s,1,Disengage,0.9280415177345276,0.8573734760284424,0.191270112991333,2.0,Engage,False,1.7270548369197058e-06,0.9280415177345276,0.0706680566072464,0.0012887141201645136
tcn/weighted_ce,first_quarter_0218_10s,3,Highly Engage,0.9999502897262573,0.9999006390571594,0.00039091799408197403,3.0,Highly Engage,True,5.898642337765435e-24,7.952246083853254e-10,4.966624692315236e-05,0.9999502897262573
tcn/weighted_ce,first_quarter_0219_10s,3,Highly Engage,0.910527229309082,0.833159863948822,0.24293360114097595,2.0,Engage,False,1.1894205620421872e-09,0.012105429545044899,0.07736735045909882,0.910527229309082
tcn/weighted_ce,first_quarter_0222_10s,3,Highly Engage,0.9873358607292175,0.9746749997138977,0.04901107773184776,2.0,Engage,False,1.0822061525801895e-16,3.317757091281237e-06,0.012660854496061802,0.9873358607292175
tcn/weighted_ce,first_quarter_0228_10s,1,Disengage,0.8689171671867371,0.738380491733551,0.28275245428085327,,,,0.0005461197579279542,0.8689171671867371,0.13053666055202484,4.829743271983489e-09
tcn/weighted_ce,first_quarter_0229_10s,1,Disengage,0.8038882613182068,0.668378472328186,0.4446987211704254,2.0,Engage,False,0.06057156249880791,0.8038882613182068,0.13550981879234314,3.02852440654533e-05
tcn/weighted_ce,first_quarter_0230_10s,2,Engage,0.862244188785553,0.7245501279830933,0.2895556390285492,2.0,Engage,True,6.131451664259657e-05,0.13769404590129852,0.862244188785553,4.6209942183850217e-07
tcn/weighted_ce,first_quarter_0231_10s,2,Engage,0.9532390832901001,0.9120307564735413,0.148529514670372,2.0,Engage,True,9.732642247683998e-09,0.04120832681655884,0.9532390832901001,0.0055525582283735275
tcn/weighted_ce,first_quarter_0235_10s,2,Engage,0.9998472929000854,0.9996973872184753,0.0010882792994379997,,,,3.9283967745440407e-10,0.0001498877099948004,0.9998472929000854,2.8268264031794388e-06
tcn/weighted_ce,first_quarter_0237_10s,2,Engage,0.9372007846832275,0.876991868019104,0.1770159900188446,0.0,Highly Disengage,False,0.0025900225155055523,0.060208942741155624,0.9372007846832275,1.2511604552400968e-07
tcn/weighted_ce,first_quarter_0238_10s,2,Engage,0.6516647338867188,0.44490551948547363,0.6360284686088562,1.0,Disengage,False,0.14157600700855255,0.20675919950008392,0.6516647338867188,3.386376595804208e-11
tcn/weighted_ce,first_quarter_0244_10s,2,Engage,0.9997504353523254,0.9995128512382507,0.0017081681871786714,,,,5.586927032119604e-10,0.00023758325551170856,0.9997504353523254,1.1988465303147677e-05
tcn/weighted_ce,first_quarter_0246_10s,2,Engage,0.9999922513961792,0.9999845623970032,7.113713945727795e-05,,,,2.786537667276434e-10,7.716260370216332e-06,0.9999922513961792,1.222885237517346e-09
tcn/weighted_ce,first_quarter_0247_10s,2,Engage,0.9998747110366821,0.9997583031654358,0.0009258567588403821,,,,8.057539080397191e-10,0.00011640136654023081,0.9998747110366821,8.92746993486071e-06
tcn/weighted_ce,first_quarter_0250_10s,1,Disengage,0.9842292070388794,0.9684584736824036,0.05849340558052063,,,,1.450580766615417e-09,0.9842292070388794,0.01577075757086277,5.8649188616755055e-08
tcn/weighted_ce,first_quarter_0252_10s,1,Disengage,0.9469625353813171,0.8939263224601746,0.14959315955638885,,,,9.537270670989528e-07,0.9469625353813171,0.05303620919585228,3.9394180362251063e-07
tcn/weighted_ce,first_quarter_0255_10s,2,Engage,0.9940314888954163,0.9880629777908325,0.02634134143590927,,,,4.920234011884794e-11,0.00596848176792264,0.9940314888954163,1.260035742411958e-09
tcn/weighted_ce,first_quarter_0259_10s,2,Engage,0.9680560231208801,0.936112105846405,0.10202491283416748,,,,2.2321739123754014e-08,0.03194394335150719,0.9680560231208801,1.3001692167335932e-08
tcn/weighted_ce,first_quarter_0260_10s,2,Engage,0.964773952960968,0.929547905921936,0.10997918248176575,,,,4.0383821287015564e-11,0.03522607311606407,0.964773952960968,1.5758887250694187e-11
tcn/weighted_ce,first_quarter_0261_10s,1,Disengage,0.7431825399398804,0.5863486528396606,0.5350349545478821,2.0,Engage,False,3.9185451896628365e-05,0.7431825399398804,0.15683388710021973,0.09994444996118546
tcn/weighted_ce,first_quarter_0263_10s,3,Highly Engage,0.9979844093322754,0.9959690570831299,0.010478055104613304,2.0,Engage,False,3.3866858773064587e-17,1.9153075925260055e-07,0.0020153396762907505,0.9979844093322754
tcn/weighted_ce,fourth_quarter_0001_10s,2,Engage,0.9393843412399292,0.9043455719947815,0.19471493363380432,2.0,Engage,True,8.258751460488156e-10,0.025576885789632797,0.9393843412399292,0.03503875434398651
tcn/weighted_ce,fourth_quarter_0003_10s,2,Engage,0.6444416046142578,0.2888832092285156,0.46946749091148376,2.0,Engage,True,1.2054573339526087e-08,0.3555583953857422,0.6444416046142578,6.43271125255751e-09
tcn/weighted_ce,fourth_quarter_0004_10s,2,Engage,0.9131367802619934,0.8463611602783203,0.2560766041278839,2.0,Engage,True,0.013366731815040112,0.0667756199836731,0.9131367802619934,0.0067208269611001015
tcn/weighted_ce,fourth_quarter_0005_10s,3,Highly Engage,0.9959084987640381,0.9918169975280762,0.019175296649336815,2.0,Engage,False,5.0300446076488237e-17,5.271777325788207e-08,0.004091518931090832,0.9959084987640381
tcn/weighted_ce,fourth_quarter_0006_10s,2,Engage,0.9991552829742432,0.9983105063438416,0.004921293817460537,2.0,Engage,True,2.056028264307841e-10,0.0008447736618109047,0.9991552829742432,2.4629742689796785e-10
tcn/weighted_ce,fourth_quarter_0007_10s,2,Engage,0.9988214373588562,0.9976428747177124,0.006582940928637981,2.0,Engage,True,1.3025977594737642e-14,0.0011785581009462476,0.9988214373588562,2.6553310661370233e-08
tcn/weighted_ce,fourth_quarter_0009_10s,2,Engage,0.4632406532764435,0.028142273426055908,0.6859709620475769,2.0,Engage,True,1.4247076851603424e-09,0.10166102647781372,0.4632406532764435,0.4350983798503876
tcn/weighted_ce,fourth_quarter_0010_10s,3,Highly Engage,0.8392601013183594,0.6791117787361145,0.32085615396499634,0.0,Highly Disengage,False,1.8425992204468625e-14,0.0005916072987020016,0.16014832258224487,0.8392601013183594
tcn/weighted_ce,fourth_quarter_0011_10s,2,Engage,0.9995154142379761,0.9990307688713074,0.0030175589490681887,2.0,Engage,True,3.518719204897991e-10,0.0004846284573432058,0.9995154142379761,1.0072419981410619e-10
tcn/weighted_ce,fourth_quarter_0013_10s,2,Engage,0.9998466968536377,0.9996934533119202,0.001081653987057507,2.0,Engage,True,6.047530958940717e-25,2.9803274377484396e-14,0.9998466968536377,0.00015326762513723224
tcn/weighted_ce,fourth_quarter_0016_10s,2,Engage,0.9625003337860107,0.9257009625434875,0.11786958575248718,2.0,Engage,True,0.0006995076546445489,0.0367993488907814,0.9625003337860107,7.634309895365732e-07
tcn/weighted_ce,fourth_quarter_0019_10s,2,Engage,0.9015712141990662,0.8050472140312195,0.23883092403411865,2.0,Engage,True,1.201037139253458e-05,0.09652400016784668,0.9015712141990662,0.0018927266355603933
tcn/weighted_ce,fourth_quarter_0020_10s,2,Engage,0.9656772017478943,0.933823823928833,0.11423960328102112,2.0,Engage,True,4.132852154725697e-06,0.03185340017080307,0.9656772017478943,0.0024653139989823103
tcn/weighted_ce,fourth_quarter_0021_10s,3,Highly Engage,0.9878281354904175,0.9756585359573364,0.04745001718401909,1.0,Disengage,False,1.4911201884782593e-14,2.2006083781889174e-06,0.01216961070895195,0.9878281354904175
tcn/weighted_ce,fourth_quarter_0022_10s,2,Engage,0.5928741097450256,0.18574821949005127,0.48748382925987244,2.0,Engage,True,1.447245361746452e-11,0.40712589025497437,0.5928741097450256,4.1207020018418916e-08
tcn/weighted_ce,fourth_quarter_0023_10s,2,Engage,0.9814667105674744,0.9629335403442383,0.06656260788440704,2.0,Engage,True,6.067840008228131e-09,0.01853315718472004,0.9814667105674744,5.738577257830002e-08
tcn/weighted_ce,fourth_quarter_0024_10s,2,Engage,0.6695480346679688,0.3942601680755615,0.5656251311302185,,,,7.851583359297365e-05,0.05508557707071304,0.6695480346679688,0.2752878665924072
tcn/weighted_ce,fourth_quarter_0026_10s,2,Engage,0.9998923540115356,0.9997847080230713,0.0007876858580857515,2.0,Engage,True,2.3131159006029066e-15,0.00010761644807644188,0.9998923540115356,6.268467700465408e-08
tcn/weighted_ce,fourth_quarter_0028_10s,3,Highly Engage,0.9994668364524841,0.9989339113235474,0.0032844007946550846,3.0,Highly Engage,True,1.0033120769863673e-18,2.3103247315248154e-07,0.0005329050472937524,0.9994668364524841
tcn/weighted_ce,fourth_quarter_0030_10s,2,Engage,0.9889320135116577,0.9778665900230408,0.04391329362988472,2.0,Engage,True,7.551638481206879e-11,0.01106543093919754,0.9889320135116577,2.5068641207326436e-06
tcn/weighted_ce,fourth_quarter_0031_10s,2,Engage,0.6884075403213501,0.4377523958683014,0.5849087238311768,2.0,Engage,True,0.017456622794270515,0.2506551444530487,0.6884075403213501,0.04348074644804001
tcn/weighted_ce,fourth_quarter_0032_10s,2,Engage,0.9997891783714294,0.999578595161438,0.0014407853595912457,1.0,Disengage,False,2.5311137630268377e-09,0.00021061093138996512,0.9997891783714294,2.342758165241321e-07
tcn/weighted_ce,fourth_quarter_0033_10s,1,Disengage,0.5464481711387634,0.09690168499946594,0.5134464502334595,1.0,Disengage,True,3.9089045458240435e-06,0.5464481711387634,0.4495464861392975,0.00400142278522253
tcn/weighted_ce,fourth_quarter_0034_10s,2,Engage,0.9721540212631226,0.9443081021308899,0.09173648804426193,1.0,Disengage,False,2.479484445452179e-13,0.027845943346619606,0.9721540212631226,5.538946368233155e-08
tcn/weighted_ce,fourth_quarter_0035_10s,2,Engage,0.7412940263748169,0.4825952351093292,0.4124547243118286,2.0,Engage,True,4.616448450178723e-07,0.25869879126548767,0.7412940263748169,6.753057277819607e-06
tcn/weighted_ce,fourth_quarter_0036_10s,1,Disengage,0.8826493620872498,0.7656283378601074,0.26248276233673096,,,,3.1955682544548836e-08,0.8826493620872498,0.11702102422714233,0.0003295136848464608
tcn/weighted_ce,fourth_quarter_0038_10s,2,Engage,0.9536842107772827,0.9073783159255981,0.1353352814912796,2.0,Engage,True,1.1816726416813417e-11,9.89951422525337e-06,0.9536842107772827,0.04630588740110397
tcn/weighted_ce,fourth_quarter_0047_10s,2,Engage,0.9339854717254639,0.8679805994033813,0.17550450563430786,2.0,Engage,True,7.119795952803543e-08,0.06600486487150192,0.9339854717254639,9.586345186107792e-06
tcn/weighted_ce,fourth_quarter_0048_10s,1,Disengage,0.5483889579772949,0.10667434334754944,0.535400927066803,2.0,Engage,False,0.006775565445423126,0.5483889579772949,0.4417146146297455,0.003120840759947896
tcn/weighted_ce,fourth_quarter_0050_10s,2,Engage,0.9986498951911926,0.99729984998703,0.007408189587295055,2.0,Engage,True,3.650980212599464e-11,0.0013500660425052047,0.9986498951911926,1.946133476593559e-09
tcn/weighted_ce,fourth_quarter_0051_10s,2,Engage,0.954674243927002,0.9093736410140991,0.13325372338294983,2.0,Engage,True,4.556690853634027e-13,0.04530058056116104,0.954674243927002,2.516530548746232e-05
tcn/weighted_ce,fourth_quarter_0052_10s,2,Engage,1.0,1.0,1.57933754962869e-07,2.0,Engage,True,1.56162038180457e-16,1.1004404498748954e-08,1.0,8.266016204849791e-10
tcn/weighted_ce,fourth_quarter_0053_10s,2,Engage,0.9664134383201599,0.934715747833252,0.1112813949584961,1.0,Disengage,False,5.2302432607120863e-08,0.03169766068458557,0.9664134383201599,0.0018889355706050992
tcn/weighted_ce,fourth_quarter_0065_10s,3,Highly Engage,0.6122714877128601,0.22493699193000793,0.4839016795158386,1.0,Disengage,False,4.655523189178723e-10,0.0003939783200621605,0.3873344957828522,0.6122714877128601
tcn/weighted_ce,fourth_quarter_0066_10s,2,Engage,0.9999126195907593,0.9998313188552856,0.0006676929770037532,,,,1.2539169702563413e-09,8.13100632512942e-05,0.9999126195907593,6.032452802173793e-06
tcn/weighted_ce,fourth_quarter_0067_10s,2,Engage,0.6448644995689392,0.28980711102485657,0.4698166251182556,1.0,Disengage,False,4.329858138696352e-10,7.8151177149266e-05,0.6448644995689392,0.35505738854408264
tcn/weighted_ce,fourth_quarter_0068_10s,2,Engage,0.9992050528526306,0.9984211325645447,0.004708299413323402,2.0,Engage,True,8.80120195473344e-12,1.1098453796876129e-05,0.9992050528526306,0.000783898402005434
tcn/weighted_ce,fourth_quarter_0069_10s,2,Engage,0.9998883008956909,0.999784529209137,0.0008341572829522192,2.0,Engage,True,6.154793341650588e-11,0.00010377400030847639,0.9998883008956909,7.89342539064819e-06
tcn/weighted_ce,fourth_quarter_0070_10s,1,Disengage,0.7203888297080994,0.44078415632247925,0.42751505970954895,1.0,Disengage,True,1.4394482784549356e-12,0.7203888297080994,0.2796046733856201,6.515246241178829e-06
tcn/weighted_ce,fourth_quarter_0071_10s,2,Engage,0.9784550070762634,0.9649098515510559,0.08526654541492462,2.0,Engage,True,9.648735144196507e-10,0.013545135967433453,0.9784550070762634,0.007999816909432411
tcn/weighted_ce,fourth_quarter_0072_10s,2,Engage,0.9815618395805359,0.9631236791610718,0.06628993898630142,2.0,Engage,True,1.00257393498282e-08,0.018438134342432022,0.9815618395805359,2.4402460496730782e-08
