run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,video7_96_person6,2,Engage,0.46524450182914734,0.19774040579795837,0.776904284954071,2,Engage,True,0.0028165513649582863,0.26750409603118896,0.46524450182914734,0.2644347548484802
openface_mlp/weighted_ce,video15_33_person2,0,Highly Disengage,0.2955318093299866,0.011223852634429932,0.9816305041313171,2,Engage,False,0.2955318093299866,0.28430795669555664,0.2611764669418335,0.15898378193378448
openface_mlp/weighted_ce,video10_36_person27,2,Engage,0.3628690540790558,0.020145505666732788,0.831660270690918,2,Engage,True,0.014597862027585506,0.2798095643520355,0.3628690540790558,0.342723548412323
openface_mlp/weighted_ce,video18_223_person4,2,Engage,0.7594354152679443,0.5455912351608276,0.47008827328681946,2,Engage,True,0.007707909680902958,0.2138441503047943,0.7594354152679443,0.019012529402971268
openface_mlp/weighted_ce,video10_61_person10,1,Disengage,0.37553972005844116,0.025105923414230347,0.8168554902076721,2,Engage,False,0.009843256324529648,0.37553972005844116,0.3504337966442108,0.26418328285217285
openface_mlp/weighted_ce,video6_108_person4,2,Engage,0.4070250988006592,0.016285866498947144,0.7758474349975586,2,Engage,True,0.0039009542670100927,0.19833478331565857,0.4070250988006592,0.39073923230171204
openface_mlp/weighted_ce,video5_44_person6,1,Disengage,0.35360187292099,0.015000224113464355,0.8739351630210876,2,Engage,False,0.037759117782115936,0.35360187292099,0.33860164880752563,0.2700374126434326
openface_mlp/weighted_ce,video1_156_person3,3,Highly Engage,0.4646846354007721,0.1326042115688324,0.7829837203025818,2,Engage,False,0.009843245148658752,0.1933916062116623,0.3320804238319397,0.4646846354007721
openface_mlp/weighted_ce,video18_149_person4,3,Highly Engage,0.5134915709495544,0.17741069197654724,0.735872745513916,2,Engage,False,0.006400132551789284,0.14402741193771362,0.3360808789730072,0.5134915709495544
openface_mlp/weighted_ce,video5_61_person6,3,Highly Engage,0.40529540181159973,0.06972610950469971,0.7967519164085388,2,Engage,False,0.004361661616712809,0.25477367639541626,0.3355692923069,0.40529540181159973
openface_mlp/weighted_ce,video1_3_person4,1,Disengage,0.31358495354652405,0.007474273443222046,0.9773564338684082,2,Engage,False,0.2115429937839508,0.31358495354652405,0.306110680103302,0.16876134276390076
openface_mlp/weighted_ce,video5_52_person1,1,Disengage,0.42798471450805664,0.09366217255592346,0.8535221815109253,2,Engage,False,0.04288889095187187,0.42798471450805664,0.3343225419521332,0.1948038786649704
openface_mlp/weighted_ce,video6_230_person13,2,Engage,0.49662840366363525,0.1312517523765564,0.7168835997581482,2,Engage,True,0.0008237395668402314,0.36537665128707886,0.49662840366363525,0.13717126846313477
openface_mlp/weighted_ce,video6_35_person11,3,Highly Engage,0.6323531866073608,0.30246293544769287,0.5623359084129333,2,Engage,False,2.2748370611225255e-05,0.0377337783575058,0.32989025115966797,0.6323531866073608
openface_mlp/weighted_ce,video18_74_person3,3,Highly Engage,0.8043488264083862,0.6624783873558044,0.44050341844558716,2,Engage,False,0.00019668608729261905,0.0535840168595314,0.1418704390525818,0.8043488264083862
openface_mlp/weighted_ce,video15_104_person4,2,Engage,0.3437352180480957,0.017666518688201904,0.8382501602172852,2,Engage,True,0.0158875472843647,0.3260686993598938,0.3437352180480957,0.3143084943294525
openface_mlp/weighted_ce,video16_167_person1,2,Engage,0.4539274275302887,0.1967991590499878,0.8527764678001404,2,Engage,True,0.03974570706486702,0.2571282684803009,0.4539274275302887,0.24919851124286652
openface_mlp/weighted_ce,video7_59_person7,2,Engage,0.2753184735774994,0.0005952715873718262,0.9963458776473999,2,Engage,True,0.22167116403579712,0.27472320199012756,0.2753184735774994,0.22828717529773712
openface_mlp/weighted_ce,video10_39_person15,2,Engage,0.49661651253700256,0.18298009037971497,0.835426390171051,2,Engage,True,0.09365025162696838,0.3136364221572876,0.49661651253700256,0.09609679877758026
openface_mlp/weighted_ce,video14_19_person18,2,Engage,0.454538494348526,0.17245325446128845,0.8072304129600525,2,Engage,True,0.013169699348509312,0.28208523988723755,0.454538494348526,0.2502066195011139
openface_mlp/weighted_ce,video14_39_person14,1,Disengage,0.3083304166793823,0.0062431395053863525,0.9818878769874573,2,Engage,False,0.2045641392469406,0.3083304166793823,0.30208727717399597,0.18501818180084229
openface_mlp/weighted_ce,video10_79_person26,2,Engage,0.397657573223114,0.09025728702545166,0.8026396036148071,2,Engage,True,0.004493657033890486,0.30740028619766235,0.397657573223114,0.29044845700263977
openface_mlp/weighted_ce,video5_16_person3,3,Highly Engage,0.4300481081008911,0.10600075125694275,0.7745659947395325,2,Engage,False,8.484919089823961e-05,0.24581964313983917,0.32404735684394836,0.4300481081008911
openface_mlp/weighted_ce,video6_63_person6,1,Disengage,0.5788911581039429,0.24361971020698547,0.6659078598022461,2,Engage,False,0.009350815787911415,0.5788911581039429,0.3352714478969574,0.07648658007383347
openface_mlp/weighted_ce,video18_108_person2,2,Engage,0.7082780003547668,0.5679246783256531,0.6453031301498413,2,Engage,True,0.04148757830262184,0.14035330712795258,0.7082780003547668,0.10988112539052963
openface_mlp/weighted_ce,video18_75_person3,2,Engage,0.8659220933914185,0.734538733959198,0.2940814197063446,2,Engage,True,9.838764526648447e-05,0.13138334453105927,0.8659220933914185,0.002596168778836727
openface_mlp/weighted_ce,video6_103_person7,3,Highly Engage,0.6810548305511475,0.41059598326683044,0.5500439405441284,2,Engage,False,6.835338717792183e-05,0.04841800034046173,0.270458847284317,0.6810548305511475
openface_mlp/weighted_ce,video7_69_person6,3,Highly Engage,0.4052279591560364,0.016229689121246338,0.7723243832588196,2,Engage,False,0.002165483310818672,0.20360836386680603,0.38899827003479004,0.4052279591560364
openface_mlp/weighted_ce,video14_9_person16,3,Highly Engage,0.39675724506378174,0.033635109663009644,0.8128318190574646,2,Engage,False,0.012683163397014141,0.22743754088878632,0.3631221354007721,0.39675724506378174
openface_mlp/weighted_ce,video18_204_person1,2,Engage,0.8046289682388306,0.6108906865119934,0.3632349371910095,2,Engage,True,4.175605863565579e-05,0.19373826682567596,0.8046289682388306,0.001591039588674903
openface_mlp/weighted_ce,video15_136_person4,3,Highly Engage,0.40769463777542114,0.09570559859275818,0.7835620641708374,2,Engage,False,5.584361497312784e-05,0.28026047348976135,0.31198903918266296,0.40769463777542114
openface_mlp/weighted_ce,video18_13_person2,3,Highly Engage,0.6200625896453857,0.2662966549396515,0.5479270219802856,2,Engage,False,3.83375481760595e-05,0.026133133098483086,0.35376593470573425,0.6200625896453857
openface_mlp/weighted_ce,video7_13_person1,0,Highly Disengage,0.5634201765060425,0.2888267934322357,0.7301912903785706,2,Engage,False,0.5634201765060425,0.27459338307380676,0.1513470858335495,0.010639364831149578
openface_mlp/weighted_ce,video18_211_person6,2,Engage,0.7967555522918701,0.6529746055603027,0.47206467390060425,2,Engage,True,0.009856329299509525,0.049607228487730026,0.7967555522918701,0.1437809318304062
openface_mlp/weighted_ce,video16_76_person2,3,Highly Engage,0.5798356533050537,0.19277998805046082,0.5766229629516602,2,Engage,False,0.0006329769967123866,0.03247562050819397,0.3870556652545929,0.5798356533050537
openface_mlp/weighted_ce,video18_211_person4,2,Engage,0.5507981181144714,0.11121883988380432,0.5345669388771057,2,Engage,True,0.004183177836239338,0.4395792782306671,0.5507981181144714,0.005439498461782932
openface_mlp/weighted_ce,video6_14_person10,2,Engage,0.7533025145530701,0.6101998090744019,0.5255430340766907,2,Engage,True,0.0003010600048583001,0.10329370945692062,0.7533025145530701,0.14310269057750702
openface_mlp/weighted_ce,video10_59_person3,2,Engage,0.5380251407623291,0.29511916637420654,0.7352421879768372,2,Engage,True,0.0015884105814620852,0.24290597438812256,0.5380251407623291,0.21748040616512299
openface_mlp/weighted_ce,video7_65_person4,2,Engage,0.6684651374816895,0.4854413866996765,0.6234456300735474,2,Engage,True,0.00012586257071234286,0.14838527143001556,0.6684651374816895,0.18302375078201294
openface_mlp/weighted_ce,video7_146_person4,3,Highly Engage,0.5823985934257507,0.20102664828300476,0.5790424346923828,2,Engage,False,3.7579079616989475e-06,0.03622575104236603,0.38137194514274597,0.5823985934257507
openface_mlp/weighted_ce,video14_65_person19,2,Engage,0.29552343487739563,0.017778486013412476,0.9867280721664429,2,Engage,True,0.17388524115085602,0.27774494886398315,0.29552343487739563,0.2528463900089264
openface_mlp/weighted_ce,video7_70_person2,2,Engage,0.5177090167999268,0.12863263487815857,0.6818051338195801,2,Engage,True,0.00380237540230155,0.3890763819217682,0.5177090167999268,0.08941219747066498
openface_mlp/weighted_ce,video16_73_person3,2,Engage,0.5634894371032715,0.18989607691764832,0.6254331469535828,2,Engage,True,0.0003093761042691767,0.06260780990123749,0.5634894371032715,0.37359336018562317
openface_mlp/weighted_ce,video14_72_person19,2,Engage,0.705630362033844,0.48169153928756714,0.5664063692092896,2,Engage,True,0.0046831234358251095,0.22393880784511566,0.705630362033844,0.06574776023626328
openface_mlp/weighted_ce,video10_29_person10,2,Engage,0.44393444061279297,0.027839481830596924,0.7849255204200745,2,Engage,True,0.04453748092055321,0.41609495878219604,0.44393444061279297,0.09543308615684509
openface_mlp/weighted_ce,video16_143_person5,1,Disengage,0.46386709809303284,0.04065209627151489,0.7144750952720642,2,Engage,False,0.00617672735825181,0.46386709809303284,0.42321500182151794,0.10674112290143967
openface_mlp/weighted_ce,video6_180_person4,2,Engage,0.3087911903858185,0.01928272843360901,0.971723198890686,2,Engage,True,0.13887782394886017,0.2895084619522095,0.3087911903858185,0.26282256841659546
openface_mlp/weighted_ce,video6_171_person5,3,Highly Engage,0.6264450550079346,0.301577627658844,0.5811647772789001,2,Engage,False,3.24758657370694e-05,0.04865509644150734,0.3248674273490906,0.6264450550079346
openface_mlp/weighted_ce,video16_96_person2,3,Highly Engage,0.6479187607765198,0.3386359214782715,0.5819864273071289,2,Engage,False,0.015130974352359772,0.027667488902807236,0.3092828392982483,0.6479187607765198
openface_mlp/weighted_ce,video6_54_person3,1,Disengage,0.5360856652259827,0.1254083514213562,0.6371248364448547,2,Engage,False,0.011200004257261753,0.5360856652259827,0.41067731380462646,0.04203705117106438
openface_mlp/weighted_ce,video5_156_person6,2,Engage,0.3471416234970093,0.013008534908294678,0.8496238589286804,2,Engage,True,0.021919194608926773,0.3341330885887146,0.3471416234970093,0.2968060374259949
openface_mlp/weighted_ce,video10_25_person12,3,Highly Engage,0.45410075783729553,0.15716591477394104,0.7809288501739502,2,Engage,False,0.003264338942244649,0.24570007622241974,0.2969348430633545,0.45410075783729553
openface_mlp/weighted_ce,video10_27_person0,2,Engage,0.7091524600982666,0.4856354296207428,0.5715753436088562,2,Engage,True,0.012353426776826382,0.2235170304775238,0.7091524600982666,0.05497712269425392
openface_mlp/weighted_ce,video7_218_person10,1,Disengage,0.5420593023300171,0.13052737712860107,0.6129088997840881,2,Engage,False,0.0025412640534341335,0.5420593023300171,0.411531925201416,0.04386752471327782
openface_mlp/weighted_ce,video14_21_person19,1,Disengage,0.29679664969444275,0.012922942638397217,0.9870718717575073,2,Engage,False,0.24101701378822327,0.29679664969444275,0.28387370705604553,0.17831258475780487
openface_mlp/weighted_ce,video6_34_person11,3,Highly Engage,0.5145239233970642,0.12977120280265808,0.6821815371513367,2,Engage,False,0.0008911477634683251,0.0998321920633316,0.38475272059440613,0.5145239233970642
openface_mlp/weighted_ce,video14_35_person3,1,Disengage,0.5905611515045166,0.26165348291397095,0.6698424816131592,2,Engage,False,0.02388119138777256,0.5905611515045166,0.32890766859054565,0.056650035083293915
openface_mlp/weighted_ce,video7_284_person0,1,Disengage,0.5118520259857178,0.0919167697429657,0.6453702449798584,2,Engage,False,0.4199352562427521,0.5118520259857178,0.0674113854765892,0.0008012605248950422
openface_mlp/weighted_ce,video10_88_person7,1,Disengage,0.4244967997074127,0.12843656539916992,0.8616800308227539,2,Engage,False,0.2960602343082428,0.4244967997074127,0.23976339399814606,0.03967955708503723
openface_mlp/weighted_ce,video10_83_person35,2,Engage,0.5077828168869019,0.10144120454788208,0.7067856788635254,2,Engage,True,0.03793502599000931,0.4063416123390198,0.5077828168869019,0.047940563410520554
openface_mlp/weighted_ce,video5_150_person4,0,Highly Disengage,0.36372998356819153,0.05641338229179382,0.9364597797393799,2,Engage,False,0.36372998356819153,0.3073166012763977,0.2289929986000061,0.09996042400598526
openface_mlp/weighted_ce,video6_113_person14,3,Highly Engage,0.5290764570236206,0.18936488032341003,0.7024561762809753,2,Engage,False,0.0005817937199026346,0.13063019514083862,0.33971157670021057,0.5290764570236206
openface_mlp/weighted_ce,video1_197_person5,1,Disengage,0.335990846157074,0.0457148551940918,0.9740382432937622,2,Engage,False,0.20659200847148895,0.335990846157074,0.2902759909629822,0.1671411395072937
openface_mlp/weighted_ce,video18_169_person1,2,Engage,0.8564857244491577,0.713829517364502,0.3005772829055786,2,Engage,True,3.563943755580112e-05,0.14265617728233337,0.8564857244491577,0.0008224211051128805
openface_mlp/weighted_ce,video6_121_person10,2,Engage,0.6293781995773315,0.27099838852882385,0.5161594748497009,2,Engage,True,0.00062788330251351,0.3583798110485077,0.6293781995773315,0.01161412987858057
openface_mlp/weighted_ce,video15_117_person2,3,Highly Engage,0.4451668858528137,0.11909720301628113,0.788544237613678,2,Engage,False,0.006635238416492939,0.22212821245193481,0.3260696828365326,0.4451668858528137
openface_mlp/weighted_ce,video5_102_person6,2,Engage,0.343222051858902,0.0009410381317138672,0.8632644414901733,2,Engage,True,0.029963770881295204,0.3422810137271881,0.343222051858902,0.28453323245048523
openface_mlp/weighted_ce,video10_97_person10,2,Engage,0.5311627984046936,0.17995837330818176,0.728729248046875,2,Engage,True,0.02082683891057968,0.35120442509651184,0.5311627984046936,0.09680601209402084
openface_mlp/weighted_ce,video16_74_person5,2,Engage,0.5813227891921997,0.378987193107605,0.7897911071777344,2,Engage,True,0.05728884041309357,0.15905272960662842,0.5813227891921997,0.20233561098575592
openface_mlp/weighted_ce,video5_107_person8,1,Disengage,0.4260175824165344,0.10985422134399414,0.7823635339736938,2,Engage,False,0.0011815845500677824,0.4260175824165344,0.3161633610725403,0.2566375434398651
openface_mlp/weighted_ce,video16_205_person1,3,Highly Engage,0.7627738118171692,0.5518141388893127,0.45511141419410706,2,Engage,False,7.189519237726927e-05,0.02619466744363308,0.21095965802669525,0.7627738118171692
openface_mlp/weighted_ce,video6_98_person13,1,Disengage,0.4686310887336731,0.06737068295478821,0.7171991467475891,2,Engage,False,0.0013051202986389399,0.4686310887336731,0.4012604057788849,0.12880335748195648
openface_mlp/weighted_ce,video18_89_person7,2,Engage,0.9280663728713989,0.8576623201370239,0.19210341572761536,2,Engage,True,7.395097782136872e-05,0.0014556917594745755,0.9280663728713989,0.07040402293205261
openface_mlp/weighted_ce,video14_40_person11,2,Engage,0.43769571185112,0.08068755269050598,0.8617711663246155,2,Engage,True,0.08822643011808395,0.357008159160614,0.43769571185112,0.11706972867250443
openface_mlp/weighted_ce,video7_96_person7,2,Engage,0.5968762040138245,0.26554831862449646,0.6419033408164978,2,Engage,True,0.008818789385259151,0.331327885389328,0.5968762040138245,0.06297716498374939
openface_mlp/weighted_ce,video14_16_person15,2,Engage,0.3532405495643616,0.027563363313674927,0.896064281463623,2,Engage,True,0.05340743064880371,0.32567718625068665,0.3532405495643616,0.26767486333847046
openface_mlp/weighted_ce,video16_54_person5,3,Highly Engage,0.7617275714874268,0.5257682204246521,0.4056074917316437,2,Engage,False,3.6686651583295316e-05,0.0022763831075280905,0.23595936596393585,0.7617275714874268
openface_mlp/weighted_ce,video14_23_person5,1,Disengage,0.6363661885261536,0.4150264859199524,0.6721042990684509,2,Engage,False,0.13354957103729248,0.6363661885261536,0.22133968770503998,0.008744512684643269
openface_mlp/weighted_ce,video14_62_person16,2,Engage,0.3125174343585968,0.010772496461868286,0.9701709747314453,2,Engage,True,0.13958607614040375,0.3017449378967285,0.3125174343585968,0.24615153670310974
